document_id,document_type,split,pdf_exists,pdf_valid,pdf_page_count,image_exists,png_valid,annotation_exists,annotation_valid,metadata_matches,dimensions_valid,field_boxes_valid,missing_fields,empty_required_fields,synthetic_identifiers_valid,social_security_tax_valid,medicare_tax_valid,validation_passed,error
1099_nec_2026_000048,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000049,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000050,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000051,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000052,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000053,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000054,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000055,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000056,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000057,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000058,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000059,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000060,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000061,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000062,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000063,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000064,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000065,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000066,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000067,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000068,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000069,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000070,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000071,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000072,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000073,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000074,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000075,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000076,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000077,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000078,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000079,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000080,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000081,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000082,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000083,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000084,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000085,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000086,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000087,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000088,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000089,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000090,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000091,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000092,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000093,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000094,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000095,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000096,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000097,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000098,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000099,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000100,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000101,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000102,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000103,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000104,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000105,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000106,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000107,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000108,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000109,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000110,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000111,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000112,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000113,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000114,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000115,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000116,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000117,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000118,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000119,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000120,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000121,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000122,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000123,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000124,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000125,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000126,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000127,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000128,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000129,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000130,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000131,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000132,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000133,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000134,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000135,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000136,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000137,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000138,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000139,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000140,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000141,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000142,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000143,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000144,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000145,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000146,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000147,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000148,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000149,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000150,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000151,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000152,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000153,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000154,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000155,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000156,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000157,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000158,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000159,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000160,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000161,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000162,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000163,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000164,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000165,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000166,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000167,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000168,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000169,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000170,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000171,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000172,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000173,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000174,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000175,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000176,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000177,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000178,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000179,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000180,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000181,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000182,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000183,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000184,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000185,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000186,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000187,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000188,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000189,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000190,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000191,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000192,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000193,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000194,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000195,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000196,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000197,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000198,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000199,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000200,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000201,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000202,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000203,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000204,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000205,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000206,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000207,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000208,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000209,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000210,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000211,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000212,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000213,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000214,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000215,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000216,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000217,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000218,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000219,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000220,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000221,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000222,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000223,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000224,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000225,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000226,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000227,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000228,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000229,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000230,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000231,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000232,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000233,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000234,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000235,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000236,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000237,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000238,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000239,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000240,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000241,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000242,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000243,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000244,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000245,1099_nec,test,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000246,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000247,1099_nec,validation,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000248,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000249,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
1099_nec_2026_000250,1099_nec,train,True,True,1,True,True,True,True,True,True,True,,,True,True,True,True,
