document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_state,state,AS,PS,AS,PS,False,50.0,45.0,enhanced,AS,0.0,PS,45.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_zip,text,89433,80433,89433,80433,False,80.0,44.0,baseline,80433,44.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_tin,identifier,00-4296204,00-4296204,004296204,004296204,True,100.0,92.0,baseline,00-4296204,92.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_tin,identifier,000-34-5819,000-34-5819,000345819,000345819,True,100.0,91.0,baseline,000-34-5819,91.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_name,text,JENNY RASMUSSEN,JENNY RASMUSSEN,JENNY RASMUSSEN,JENNY RASMUSSEN,True,100.0,95.5,baseline,JENNY RASMUSSEN,95.5,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_street,text,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,True,100.0,96.0,baseline,4942 SHELTON ISLANDS,96.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_city,text,LAKE KATRINA,LAKE KATRINA,LAKE KATRINA,LAKE KATRINA,True,100.0,95.0,baseline,LAKE KATRINA,95.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_state,state,KS,KS,KS,KS,True,100.0,41.0,enhanced,KS R,24.5,KS,41.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_zip,text,18286,18286 Sa eR YR Se ee Oe,18286,18286550,False,76.92,34.14,baseline,18286 Sa eR YR Se ee Oe,34.14,205,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,nonemployee_compensation,money,"155,922.03","$ 155,922.03",155922.03,155922.03,True,100.0,48.0,baseline,"$ 155,922.03",48.0,"$ 155,922.03",52.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,account_number,identifier,NEC-2026-000044,NEC-2026-000044,NEC2026000044,NEC2026000044,True,100.0,92.0,baseline,NEC-2026-000044,92.0,,0.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_payer_number,identifier,KS-2249382,820498820,KS2249382,820498820,False,55.56,25.0,enhanced,K,0.0,820498820,25.0,0.0,success,
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_income,money,"155,922.03","$185,922.03",155922.03,185922.03,False,88.89,30.0,enhanced,"$155,922.03",0.0,"$185,922.03",30.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_name,text,BARRON-BROWN,BARRON-BROWN,BARRON BROWN,BARRON BROWN,True,100.0,91.0,baseline,BARRON-BROWN,91.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_street,text,503 JONES PORT,503 JONES PORT,503 JONES PORT,503 JONES PORT,True,100.0,96.0,baseline,503 JONES PORT,96.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_city,text,WEST TINACHESTER,WEST TINAC HESTER,WEST TINACHESTER,WEST TINAC HESTER,False,96.97,89.67,baseline,WEST TINAC HESTER,89.67,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_state,state,PA,PA,PA,PA,True,100.0,75.0,baseline,PA,75.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_zip,text,97401,97401,97401,97401,True,100.0,54.0,baseline,97401,54.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_tin,identifier,00-8302077,00-8302077,008302077,008302077,True,100.0,91.0,baseline,00-8302077,91.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_tin,identifier,000-92-2181,000-92-2181,000922181,000922181,True,100.0,91.0,baseline,000-92-2181,91.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_name,text,ANGELA ARNOLD,ANGELA ARNOLD,ANGELA ARNOLD,ANGELA ARNOLD,True,100.0,96.0,baseline,ANGELA ARNOLD,96.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_street,text,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,True,100.0,96.0,baseline,0107 DEBRA MEADOWS,96.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_city,text,TURNERBURY,TURNERBURY,TURNERBURY,TURNERBURY,True,100.0,93.0,baseline,TURNERBURY,93.0,TURNERBURY,93.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_state,state,AK,KR,AK,KR,False,50.0,45.0,enhanced,AK BR,37.5,KR,45.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_zip,text,07756,07756 So eR Re ee Oe,07756,07756500,False,76.92,39.17,baseline,07756 So eR Re ee Oe,39.17,6,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,nonemployee_compensation,money,"37,490.52","6 37,490.52",37490.52,637490.52,False,94.12,71.0,enhanced,"$ 37,490.52",50.5,"6 37,490.52",71.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,account_number,identifier,NEC-2026-000051,NEC-2026-000051,NEC2026000051,NEC2026000051,True,100.0,92.0,baseline,NEC-2026-000051,92.0,,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_payer_number,identifier,AK-8704520,ARSTOS2O,AK8704520,ARSTOS2O,False,23.53,0.0,baseline,ARSTOS2O,0.0,AS74520,0.0,0.0,success,
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_income,money,"37,490.52","$37,490.52",37490.52,37490.52,True,100.0,50.0,enhanced,"$87,490.52",5.0,"$37,490.52",50.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_name,text,DOMINGUEZ-JORDAN,DOMINGUEZ-JORDAN,DOMINGUEZ JORDAN,DOMINGUEZ JORDAN,True,100.0,91.0,baseline,DOMINGUEZ-JORDAN,91.0,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_street,text,217 PENNY LAND SUITE 356,217 PENNY LAND SUITE 356,217 PENNY LAND SUITE 356,217 PENNY LAND SUITE 356,True,100.0,95.2,baseline,217 PENNY LAND SUITE 356,95.2,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_city,text,EAST JESSESHIRE,EAST JESSESHIRE,EAST JESSESHIRE,EAST JESSESHIRE,True,100.0,91.0,baseline,EAST JESSESHIRE,91.0,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_state,state,AL,PO,AL,PO,False,0.0,1.0,enhanced,AL ST,32.5,PO,1.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_zip,text,30270,30270,30270,30270,True,100.0,61.0,baseline,30270,61.0,9270,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,payer_tin,identifier,00-4819259,00-4819259,004819259,004819259,True,100.0,93.0,baseline,00-4819259,93.0,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_tin,identifier,000-43-7678,000-43-7678,000437678,000437678,True,100.0,91.0,baseline,000-43-7678,91.0,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_name,text,PAUL MORTON,PAUL MORTON,PAUL MORTON,PAUL MORTON,True,100.0,94.5,baseline,PAUL MORTON,94.5,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_street,text,30102 WHITE CAPE,30102 WHITE CAPE,30102 WHITE CAPE,30102 WHITE CAPE,True,100.0,95.67,baseline,30102 WHITE CAPE,95.67,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_city,text,MICHAELBURY,MICHAELBURY,MICHAELBURY,MICHAELBURY,True,100.0,91.0,baseline,MICHAELBURY,91.0,MICHAELBURY,93.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_state,state,LA,WR,LA,WR,False,0.0,52.0,enhanced,LA RF,30.5,WR,52.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,recipient_zip,text,17503,17509,17503,17509,False,80.0,0.0,enhanced,17503 So eR Re ee Oe,38.5,17509,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,nonemployee_compensation,money,"9,356.26","6 9,356.26",9356.26,69356.26,False,93.33,70.5,enhanced,"$ 9,356.26",47.5,"6 9,356.26",70.5,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,federal_income_tax_withheld,text,76.16,76.16,76.16,76.16,True,100.0,74.0,enhanced,: 76.16,49.5,76.16,74.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,account_number,identifier,NEC-2026-000052,NEC-2026-000052,NEC2026000052,NEC2026000052,True,100.0,91.0,baseline,NEC-2026-000052,91.0,,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,state_payer_number,identifier,LA-8264954,LA8264954,LA8264954,LA8264954,True,100.0,0.0,enhanced,LA,0.0,LA8264954,0.0,0.0,success,
1099_nec_2026_000052,1099_nec_2026_000052,1099_nec,validation,clean,state_income,money,"9,356.26","$9,356.26",9356.26,9356.26,True,100.0,31.0,enhanced,"$9,856.26",0.0,"$9,356.26",31.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_name,text,MITCHELL-CRUZ,MITCHELL-CRUZ,MITCHELL CRUZ,MITCHELL CRUZ,True,100.0,90.0,baseline,MITCHELL-CRUZ,90.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_street,text,03684 GARCIA HAVEN,03684 GARCIA HAVEN,03684 GARCIA HAVEN,03684 GARCIA HAVEN,True,100.0,96.0,baseline,03684 GARCIA HAVEN,96.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_city,text,NORTH KEITH,NORTH KEITH,NORTH KEITH,NORTH KEITH,True,100.0,96.0,baseline,NORTH KEITH,96.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_state,state,NM,WM,NM,WM,False,50.0,27.0,enhanced,NM P,28.0,WM,27.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_zip,text,58030,58030,58030,58030,True,100.0,40.0,baseline,58030,40.0,8000,11.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,payer_tin,identifier,00-6562703,00-6562703,006562703,006562703,True,100.0,91.0,baseline,00-6562703,91.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_tin,identifier,000-71-8583,000-71-8583,000718583,000718583,True,100.0,91.0,baseline,000-71-8583,91.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_name,text,CHRISTOPHER CROSBY,CHRISTOPHER CROSBY,CHRISTOPHER CROSBY,CHRISTOPHER CROSBY,True,100.0,95.5,baseline,CHRISTOPHER CROSBY,95.5,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_street,text,134 CODY PLAZA APT. 090,134 CODY PLAZA APT. 090,134 CODY PLAZA APT 090,134 CODY PLAZA APT 090,True,100.0,95.6,baseline,134 CODY PLAZA APT. 090,95.6,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_city,text,NORTH TRACY,NORTH TRACY,NORTH TRACY,NORTH TRACY,True,100.0,95.5,baseline,NORTH TRACY,95.5,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_state,state,GU,WU,GU,WU,False,50.0,25.0,enhanced,GU I,15.0,WU,25.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,recipient_zip,text,03879,03879 Sa eR YR Se ee Oe,03879,03879550,False,76.92,34.71,baseline,03879 Sa eR YR Se ee Oe,34.71,7,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,nonemployee_compensation,money,"110,514.86","$ 110,514.86",110514.86,110514.86,True,100.0,47.5,baseline,"$ 110,514.86",47.5,"$ 110,514.86",52.5,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,account_number,identifier,NEC-2026-000060,NEC-2026-000060,NEC2026000060,NEC2026000060,True,100.0,92.0,baseline,NEC-2026-000060,92.0,,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,state_payer_number,identifier,GU-9170024,G7004,GU9170024,G7004,False,71.43,0.0,enhanced,,0.0,G7004,0.0,0.0,success,
1099_nec_2026_000060,1099_nec_2026_000060,1099_nec,validation,clean,state_income,money,"110,514.86","$110,514.86",110514.86,110514.86,True,100.0,33.0,enhanced,"$110,514.86",9.0,"$110,514.86",33.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_name,text,"FOSTER, GILBERT AND WARD","FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,FOSTER GILBERT AND WARD,True,100.0,95.25,baseline,"FOSTER, GILBERT AND WARD",95.25,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_street,text,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,True,100.0,95.4,baseline,901 CARROLL ISLANDS SUITE 277,95.4,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_city,text,SOUTH ALANTON,SOUTH ALANTON,SOUTH ALANTON,SOUTH ALANTON,True,100.0,92.5,baseline,SOUTH ALANTON,92.5,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_state,state,MI,MI,MI,MI,True,100.0,64.0,baseline,MI,64.0,MM,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_zip,text,63442,63442000¢«C~*S,63442,634420005,False,71.43,0.0,baseline,63442000¢«C~*S,0.0,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_tin,identifier,00-3417186,00-3417186,003417186,003417186,True,100.0,91.0,baseline,00-3417186,91.0,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_tin,identifier,000-48-7113,000-48-7113,000487113,000487113,True,100.0,90.0,baseline,000-48-7113,90.0,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_name,text,KRISTIN ORTIZ,KRISTIN ORTIZ,KRISTIN ORTIZ,KRISTIN ORTIZ,True,100.0,96.0,baseline,KRISTIN ORTIZ,96.0,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_street,text,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,100.0,93.67,baseline,9851 WHITE TRAFFICWAY,93.67,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_city,text,JORDANFORT,JORDANFORT,JORDANFORT,JORDANFORT,True,100.0,92.0,baseline,JORDANFORT,92.0,JORDANFORT,92.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_state,state,DC,PO,DC,PO,False,0.0,0.0,enhanced,DC BR,47.0,PO,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_zip,text,30309,2009,30309,2009,False,66.67,0.0,enhanced,30309 Sa eR YR Se ee Oe,34.86,2009,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,nonemployee_compensation,money,"136,675.89","$ 136,675.89",136675.89,136675.89,True,100.0,49.5,baseline,"$ 136,675.89",49.5,"$ 136,675.89",54.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,account_number,identifier,NEC-2026-000055,NEC-2026-000055,NEC2026000055,NEC2026000055,True,100.0,90.0,baseline,NEC-2026-000055,90.0,,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_payer_number,identifier,DC-3371859,D871859,DC3371859,D871859,False,75.0,0.0,enhanced,D,0.0,D871859,0.0,0.0,success,
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,state_income,money,"136,675.89","$136,675.89",136675.89,136675.89,True,100.0,31.0,enhanced,"$-136,675.89",0.0,"$136,675.89",31.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_name,text,NICHOLS-GALLOWAY,NICHOLS-GALLOWAY,NICHOLS GALLOWAY,NICHOLS GALLOWAY,True,100.0,90.0,baseline,NICHOLS-GALLOWAY,90.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_street,text,342 RIVERA FORGE APT. 000,342 RIVERA FORGE APT. 000,342 RIVERA FORGE APT 000,342 RIVERA FORGE APT 000,True,100.0,94.4,baseline,342 RIVERA FORGE APT. 000,94.4,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_city,text,NEW RAYMONDFORT,NEW RAYMONDFORT,NEW RAYMONDFORT,NEW RAYMONDFORT,True,100.0,92.5,baseline,NEW RAYMONDFORT,92.5,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_state,state,AZ,AZ,AZ,AZ,True,100.0,74.0,baseline,AZ,74.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_zip,text,21072,21072,21072,21072,True,100.0,22.0,baseline,21072,22.0,2,4.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,payer_tin,identifier,00-3355029,00-3355029,003355029,003355029,True,100.0,92.0,baseline,00-3355029,92.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_tin,identifier,000-67-3608,000-67-3608,000673608,000673608,True,100.0,91.0,baseline,000-67-3608,91.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_name,text,ALEXANDER WELCH,ALEXANDER WELCH,ALEXANDER WELCH,ALEXANDER WELCH,True,100.0,96.0,baseline,ALEXANDER WELCH,96.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_street,text,41662 ATKINS CLUB,41662 ATKINS CLUB,41662 ATKINS CLUB,41662 ATKINS CLUB,True,100.0,96.0,baseline,41662 ATKINS CLUB,96.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_city,text,NEW JENNIFERCHESTER,NEW JENNIFERCHESTER,NEW JENNIFERCHESTER,NEW JENNIFERCHESTER,True,100.0,92.5,baseline,NEW JENNIFERCHESTER,92.5,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_state,state,AK,KR,AK,KR,False,50.0,45.0,enhanced,AK BR,37.5,KR,45.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,recipient_zip,text,02433,02433 Sa eR YR Se ee Oe,02433,02433550,False,76.92,33.57,baseline,02433 Sa eR YR Se ee Oe,33.57,23,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,nonemployee_compensation,money,"138,314.96","$ 138,314.96",138314.96,138314.96,True,100.0,48.0,baseline,"$ 138,314.96",48.0,"$ 138,314.96",48.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,account_number,identifier,NEC-2026-000064,NEC-2026-000064,NEC2026000064,NEC2026000064,True,100.0,92.0,baseline,NEC-2026-000064,92.0,,0.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,state_payer_number,identifier,AK-3452813,AS45283,AK3452813,AS45283,False,75.0,9.0,enhanced,ARCEIS,0.0,AS45283,9.0,0.0,success,
1099_nec_2026_000064,1099_nec_2026_000064,1099_nec,validation,clean,state_income,money,"138,314.96","$138,314.96",138314.96,138314.96,True,100.0,27.0,enhanced,"$-188,314.96",0.0,"$138,314.96",27.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_name,text,HUNT-JOHNSON,HUNT-JOHNSON,HUNT JOHNSON,HUNT JOHNSON,True,100.0,91.0,baseline,HUNT-JOHNSON,91.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_street,text,3149 BENNETT MEADOW APT. 368,3149 BENNETT MEADOW APT. 368,3149 BENNETT MEADOW APT 368,3149 BENNETT MEADOW APT 368,True,100.0,96.0,baseline,3149 BENNETT MEADOW APT. 368,96.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_city,text,TIMOTHYSIDE,TIMOTHYSIDE,TIMOTHYSIDE,TIMOTHYSIDE,True,100.0,92.0,baseline,TIMOTHYSIDE,92.0,TIMOTHYSIDE,92.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_state,state,NY,NY,NY,NY,True,100.0,23.0,baseline,NY,23.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_zip,text,32563,32563 2,32563,325632,False,90.91,45.5,baseline,32563 2,45.5,32568,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,payer_tin,identifier,00-7198093,00-7198093,007198093,007198093,True,100.0,92.0,baseline,00-7198093,92.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_tin,identifier,000-39-1701,000-39-1701,000391701,000391701,True,100.0,92.0,baseline,000-39-1701,92.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_name,text,WILLIE LUNA,WILLIE LUNA,WILLIE LUNA,WILLIE LUNA,True,100.0,96.0,baseline,WILLIE LUNA,96.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_street,text,173 RAY FORT SUITE 579,173 RAY FORT SUITE 579,173 RAY FORT SUITE 579,173 RAY FORT SUITE 579,True,100.0,95.6,baseline,173 RAY FORT SUITE 579,95.6,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_city,text,LAKE LANCEBERG,LAKE LANCEBERG,LAKE LANCEBERG,LAKE LANCEBERG,True,100.0,93.0,baseline,LAKE LANCEBERG,93.0,,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_state,state,AS,WS,AS,WS,False,50.0,23.0,enhanced,AS BR,27.0,WS,23.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,recipient_zip,text,83065,83065 Sa eR YR Se ee Oe,83065,83065550,False,76.92,34.86,baseline,83065 Sa eR YR Se ee Oe,34.86,05,0.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,nonemployee_compensation,money,"84,118.41","6 84,118.41",84118.41,684118.41,False,94.12,68.0,enhanced,"$ 84,118.41",48.0,"6 84,118.41",68.0,0.0,success,
1099_nec_2026_000065,1099_nec_2026_000065,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
