document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,nonemployee_compensation,money,"50,008.72","$ 50,008.72",50008.72,50008.72,True,100.0,80.0,success,
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,federal_income_tax_withheld,text,"2,563.84",": 2,563.84",2 563 84,2 563 84,True,100.0,47.5,success,
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,account_number,identifier,NEC-2026-000144,NEC-2026-000144,NEC2026000144,NEC2026000144,True,100.0,91.0,success,
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_tax_withheld,money,411.85,$411.85,411.85,411.85,True,100.0,17.0,success,
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_payer_number,identifier,VA-8154895,VACISC95,VA8154895,VACISC95,False,47.06,0.0,success,
1099_nec_2026_000144,1099_nec_2026_000144,1099_nec,test,clean,state_income,money,"50,008.72","$50,008.72",50008.72,50008.72,True,100.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_name,text,RODRIGUEZ-CLARK,RODRIGUEZ-CLARK,RODRIGUEZ CLARK,RODRIGUEZ CLARK,True,100.0,91.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_street,text,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,True,100.0,96.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_city,text,EAST PAUL,EAST PAUL,EAST PAUL,EAST PAUL,True,100.0,95.5,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_state,state,ID,ID S,ID,IDS,False,80.0,32.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_zip,text,87776,876,87776,876,False,75.0,45.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_tin,identifier,00-4000886,00-4000886,004000886,004000886,True,100.0,92.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_tin,identifier,000-16-7874,000-16-7874,000167874,000167874,True,100.0,92.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_name,text,MARY BURNS,MARY BURNS,MARY BURNS,MARY BURNS,True,100.0,96.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_street,text,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,0406 MOORE TUNNEL APT 784,True,100.0,95.6,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_city,text,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,True,100.0,96.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_state,state,LA,LA RF,LA,LARF,False,66.67,30.5,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_zip,text,18942,48942 Sa eR YR Se ee Oe,18942,48942 SA ER YR SE EE OE,False,28.57,31.14,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,nonemployee_compensation,money,"97,873.74","$ 97,873.74",97873.74,97873.74,True,100.0,50.5,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,account_number,identifier,NEC-2026-000157,NEC-2026-000157,NEC2026000157,NEC2026000157,True,100.0,90.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_payer_number,identifier,LA-8486970,L70,LA8486970,L70,False,50.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_income,money,"97,873.74","$97,873.74",97873.74,97873.74,True,100.0,20.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_name,text,KAISER-CARPENTER,KAISER-CARPENTER,KAISER CARPENTER,KAISER CARPENTER,True,100.0,91.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_street,text,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,100.0,96.33,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_city,text,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,True,100.0,92.5,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_state,state,VT,,VT,,False,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_zip,text,75577,75577,75577,75577,True,100.0,61.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_tin,identifier,00-6491819,00-6491819,006491819,006491819,True,100.0,91.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_tin,identifier,000-28-2609,000-28-2609,000282609,000282609,True,100.0,91.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_name,text,LORI WANG,LORI WANG,LORI WANG,LORI WANG,True,100.0,95.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_street,text,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,100.0,95.8,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_city,text,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,True,100.0,92.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_state,state,IA,A BP,IA,ABP,False,40.0,35.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_zip,text,19759,49759 So eR Re ee Oe,19759,49759 SO ER RE EE OE,False,32.0,37.67,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,nonemployee_compensation,money,"28,849.96","$ 28,849.96",28849.96,28849.96,True,100.0,45.5,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,federal_income_tax_withheld,text,"3,997.03",": 3,997.03",3 997 03,3 997 03,True,100.0,47.5,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,account_number,identifier,NEC-2026-000172,NEC-2026-000172,NEC2026000172,NEC2026000172,True,100.0,91.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_payer_number,identifier,IA-3226624,WA2262,IA3226624,WA2262,False,66.67,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_income,money,"28,849.96","$-28,849.96",28849.96,-28849.96,False,94.12,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_name,text,"VEGA, GARRETT AND TAYLOR","VEGA, GARRETT AND TAYLOR",VEGA GARRETT AND TAYLOR,VEGA GARRETT AND TAYLOR,True,100.0,95.75,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_street,text,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT 556,95229 BENNETT BROOK APT 556,True,100.0,95.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_city,text,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,True,100.0,92.5,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_state,state,AS,AS,AS,AS,True,100.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_zip,text,28631,28631”,28631,28631,True,100.0,43.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_tin,identifier,00-8872413,00-8872413,008872413,008872413,True,100.0,92.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_tin,identifier,000-83-6431,000-83-6431,000836431,000836431,True,100.0,91.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_name,text,LAURA REED,LAURA REED,LAURA REED,LAURA REED,True,100.0,96.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_street,text,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,True,100.0,95.4,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_city,text,KATHRYNBERG,KATHRYNBERG,KATHRYNBERG,KATHRYNBERG,True,100.0,92.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_state,state,IL,L OB,IL,LOB,False,40.0,19.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_zip,text,04045,04045 Sa eR YR Se ee Oe,04045,04045 SA ER YR SE EE OE,False,35.71,34.86,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,nonemployee_compensation,money,"92,763.68","5 92,763.68",92763.68,592763.68,False,94.12,73.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,account_number,identifier,NEC-2026-000193,NEC-2026-000193,NEC2026000193,NEC2026000193,True,100.0,91.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_payer_number,identifier,IL-5942868,I2,IL5942868,I2,False,36.36,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_income,money,"92,763.68","$-92,763.68",92763.68,-92763.68,False,94.12,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_name,text,WATSON-HALL,WATSON-HALL,WATSON HALL,WATSON HALL,True,100.0,91.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_street,text,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,True,100.0,95.67,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_city,text,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,True,100.0,92.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_state,state,IL,L S,IL,LS,False,50.0,18.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_zip,text,83524,835240,83524,835240,False,90.91,35.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_tin,identifier,00-1891328,00-1891328,001891328,001891328,True,100.0,91.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_tin,identifier,000-10-6885,000-10-6885,000106885,000106885,True,100.0,92.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_name,text,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,True,100.0,88.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_street,text,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,True,100.0,95.33,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_city,text,THOMASBURY,THOMASBURY,THOMASBURY,THOMASBURY,True,100.0,93.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_state,state,NE,NE BP,NE,NEBP,False,66.67,17.5,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_zip,text,59352,59352 Sa eR YR Se ee Oe,59352,59352 SA ER YR SE EE OE,False,35.71,33.86,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,nonemployee_compensation,money,"100,765.36","$ 100,765.36",100765.36,100765.36,True,100.0,48.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,federal_income_tax_withheld,text,"14,909.57",": 14,909.57",14 909 57,14 909 57,True,100.0,49.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,account_number,identifier,NEC-2026-000186,NEC-2026-000186,NEC2026000186,NEC2026000186,True,100.0,91.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_tax_withheld,money,771.19,$.,771.19,.,False,28.57,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_payer_number,identifier,NE-4946691,NES,NE4946691,NES,False,33.33,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_income,money,"100,765.36","$100,765.36",100765.36,100765.36,True,100.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_name,text,"HO, DUNCAN AND ALEXANDER","HO, DUNCAN AND ALEXANDER",HO DUNCAN AND ALEXANDER,HO DUNCAN AND ALEXANDER,True,100.0,95.5,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_street,text,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,True,100.0,96.2,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_city,text,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,100.0,92.5,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_state,state,MS,MS P,MS,MSP,False,80.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_zip,text,74350,7435000 2 2,74350,7435000 2 2,False,62.5,48.33,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_tin,identifier,00-8244164,00-8244164,008244164,008244164,True,100.0,91.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_tin,identifier,000-88-5466,000-88-5466,000885466,000885466,True,100.0,92.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_name,text,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,True,100.0,96.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_street,text,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,True,100.0,94.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_city,text,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,True,100.0,96.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_state,state,MO,MO SP,MO,MOSP,False,66.67,20.5,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_zip,text,76338,76338 Sa eR YR Se ee Oe,76338,76338 SA ER YR SE EE OE,False,35.71,34.57,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,nonemployee_compensation,money,"117,567.63","$ 117,567.63",117567.63,117567.63,True,100.0,49.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,account_number,identifier,NEC-2026-000200,NEC-2026-000200,NEC2026000200,NEC2026000200,True,100.0,91.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_tax_withheld,money,"3,747.77","$8,747.77",3747.77,8747.77,False,85.71,37.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_payer_number,identifier,MO-5283960,MO000,MO5283960,MO000,False,42.86,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_income,money,"117,567.63","$117,567.63",117567.63,117567.63,True,100.0,18.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_name,text,"HUBER, BLAIR AND CLINE","HUBER, BLAIR AND CLINE",HUBER BLAIR AND CLINE,HUBER BLAIR AND CLINE,True,100.0,96.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_street,text,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT 359,214 SCOTT LOOP APT 359,True,100.0,95.6,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_city,text,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,True,100.0,95.5,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_state,state,KS,KS,KS,KS,True,100.0,20.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_zip,text,72055,720085,72055,720085,False,72.73,49.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_tin,identifier,00-5636946,00-5636946,005636946,005636946,True,100.0,92.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_tin,identifier,000-64-6298,000-64-6298,000646298,000646298,True,100.0,91.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_name,text,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,True,100.0,95.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_street,text,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,True,100.0,94.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_city,text,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,True,100.0,92.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_state,state,MD,MD SB,MD,MDSB,False,66.67,11.5,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_zip,text,45102,451 02 So eR Re ee Oe,45102,451 02 SO ER RE EE OE,False,38.46,43.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,nonemployee_compensation,money,"119,711.31","$ 119,711.31",119711.31,119711.31,True,100.0,48.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,federal_income_tax_withheld,text,"5,289.48",": 5,289.48",5 289 48,5 289 48,True,100.0,47.5,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,account_number,identifier,NEC-2026-000204,NEC-2026-000204,NEC2026000204,NEC2026000204,True,100.0,92.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_payer_number,identifier,MD-2046686,MD-204668600,MD2046686,MD204668600,False,90.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_income,money,"119,711.31","$119,711.31",119711.31,119711.31,True,100.0,48.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_name,text,"WONG, VARGAS AND MARTIN","WONG, VARGAS AND MARTIN",WONG VARGAS AND MARTIN,WONG VARGAS AND MARTIN,True,100.0,95.75,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_street,text,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,91218 JOHNSON VIADUCT,True,100.0,95.67,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_city,text,NEW JASON,NEW JASON,NEW JASON,NEW JASON,True,100.0,96.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_state,state,HI,TT S,HI,TTS,False,0.0,19.5,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_zip,text,68275,68275,68275,68275,True,100.0,46.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,payer_tin,identifier,00-4551370,00-4551370,004551370,004551370,True,100.0,92.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_tin,identifier,000-93-9570,000-93-9570,000939570,000939570,True,100.0,91.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_name,text,TAMMY JOSEPH,TAMMY JOSEPH,TAMMY JOSEPH,TAMMY JOSEPH,True,100.0,96.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_street,text,21010 JERRY ALLEY,21010 JERRY ALLEY,21010 JERRY ALLEY,21010 JERRY ALLEY,True,100.0,96.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_city,text,NORTH HEATHERFURT,NORTH HEATHERFURT,NORTH HEATHERFURT,NORTH HEATHERFURT,True,100.0,93.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_state,state,NH,NH R,NH,NHR,False,80.0,23.5,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,recipient_zip,text,57382,57389 Sa eR YR Se ee Oe,57382,57389 SA ER YR SE EE OE,False,28.57,31.86,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,nonemployee_compensation,money,"5,754.53","$ 5,754.53",5754.53,5754.53,True,100.0,53.5,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,federal_income_tax_withheld,text,48.39,: 48.39,48 39,48 39,True,100.0,47.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,account_number,identifier,NEC-2026-000212,NEC-2026-000212,NEC2026000212,NEC2026000212,True,100.0,91.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_payer_number,identifier,NH-3499027,N0,NH3499027,N0,False,36.36,0.0,success,
1099_nec_2026_000212,1099_nec_2026_000212,1099_nec,test,clean,state_income,money,"5,754.53","$9,754.53.",5754.53,9754.53,False,85.71,24.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_name,text,BENSON-WELLS,BENSON-WELLS,BENSON WELLS,BENSON WELLS,True,100.0,90.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_street,text,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT. 158,59160 CHRISTIAN HARBORS APT 158,59160 CHRISTIAN HARBORS APT 158,True,100.0,96.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_city,text,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,AMANDAHAVEN,True,100.0,92.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_state,state,SC,SC,SC,SC,True,100.0,61.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_zip,text,51389,513889,51389,513889,False,90.91,66.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,payer_tin,identifier,00-9646691,00-9646691,009646691,009646691,True,100.0,91.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_tin,identifier,000-72-8833,000-72-8833,000728833,000728833,True,100.0,92.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_name,text,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,ABIGAIL STRONG DDS,True,100.0,95.33,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_street,text,9867 FREY CROSSROAD,9867 FREY CROSSROAD,9867 FREY CROSSROAD,9867 FREY CROSSROAD,True,100.0,96.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_city,text,PORT CHRISTIAN,PORT CHRISTIAN,PORT CHRISTIAN,PORT CHRISTIAN,True,100.0,96.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_state,state,OK,OK BR,OK,OKBR,False,66.67,23.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,recipient_zip,text,78557,78557 Sa eR YR Se ee Oe,78557,78557 SA ER YR SE EE OE,False,35.71,34.71,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,nonemployee_compensation,money,"114,502.35","$ 114,502.35",114502.35,114502.35,True,100.0,50.5,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,: 0.00,0 00,0 00,True,100.0,48.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,account_number,identifier,NEC-2026-000207,NEC-2026-000207,NEC2026000207,NEC2026000207,True,100.0,92.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_tax_withheld,money,"2,265.98","$2,265.98",2265.98,2265.98,True,100.0,16.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_payer_number,identifier,OK-2176077,CRCOTF,OK2176077,CRCOTF,False,13.33,0.0,success,
1099_nec_2026_000207,1099_nec_2026_000207,1099_nec,test,clean,state_income,money,"114,502.35","$114,502.35",114502.35,114502.35,True,100.0,20.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_name,text,SCOTT-GALLAGHER,SCOTT-GALLAGHER,SCOTT GALLAGHER,SCOTT GALLAGHER,True,100.0,90.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_street,text,2680 ATKINS PLAINS,2680 ATKINS PLAINS,2680 ATKINS PLAINS,2680 ATKINS PLAINS,True,100.0,95.33,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_city,text,WILLIAMSCHESTER,WILLIAMSCHESTER,WILLIAMSCHESTER,WILLIAMSCHESTER,True,100.0,92.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_state,state,NV,NV,NV,NV,True,100.0,64.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_zip,text,25897,25897,25897,25897,True,100.0,63.0,success,
1099_nec_2026_000220,1099_nec_2026_000220,1099_nec,test,clean,payer_tin,identifier,00-4678843,00-4678843,004678843,004678843,True,100.0,92.0,success,
