document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,final_exact_match,final_similarity,field_review_required
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_name,True,tesseract,KRAMER-GRIFFITH,KRAMER GRIFFITH,True,1.0,valid_text,0.91,0.964,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_street,False,tesseract,8243 ELIZABETH MOUNTAINS SUITE 464,8243 ELIZABETH MOUNTAINS SUITE 464,True,1.0,valid_text,0.956,0.9824,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_city,False,tesseract,WILLIAMHAVEN,WILLIAMHAVEN,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_state,False,trocr,INVATE OR PROVINCE,INVATEORPROVINCE,False,0.2,invalid_state_code,0.4284,0.2914,False,11.11,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_zip,False,tesseract,0344900¢°¢£©22,034490022,True,1.0,valid_zip_shape,0.0,0.6,False,71.43,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,payer_tin,True,tesseract,00-1596568,001596568,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_tin,True,tesseract,000-92-3224,000923224,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_name,True,tesseract,MONICA RICHARDSON,MONICA RICHARDSON,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_street,True,tesseract,5279 EMILY JUNCTIONS,5279 EMILY JUNCTIONS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_city,True,tesseract,WEST GLORIATON,WEST GLORIATON,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_state,True,tesseract,PR,PR,True,1.0,valid_state_code,0.61,0.844,True,100.0,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,recipient_zip,True,tesseract,38692 Sa eR YR Se ee Oe,38692550,False,0.8,invalid_zip_length,0.3443,0.6177,False,76.92,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"5 35,550.41",535550.41,True,1.0,valid_money,0.72,0.888,False,94.12,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,"1,802.07",1802.07,True,1.0,valid_money,0.84,0.936,True,100.0,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000167,NEC2026000167,True,1.0,valid_identifier_shape,0.89,0.956,True,100.0,False
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,state_payer_number,False,trocr,PR-6622207,PR6622207,True,1.0,valid_identifier_shape,0.6495,0.8598,True,100.0,True
1099_nec_2026_000167,1099_nec_2026_000167,1099_nec,validation,clean,state_income,False,tesseract,"$35,550.41",35550.41,True,1.0,valid_money,0.48,0.792,True,100.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_name,True,tesseract,"ANDERSON, HARPER AND GLASS",ANDERSON HARPER AND GLASS,True,1.0,valid_text,0.9525,0.981,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_street,False,tesseract,657 BAKER HAVEN,657 BAKER HAVEN,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_city,False,tesseract,LAKE REBECCATOWN,LAKE REBECCATOWN,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_state,False,tesseract,EM,EM,False,0.2,invalid_state_code,0.66,0.384,False,50.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_zip,False,tesseract,81904,81904,True,1.0,valid_zip_shape,0.69,0.876,True,100.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,payer_tin,True,tesseract,00-6690033,006690033,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_tin,True,tesseract,000-58-9753,000589753,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_name,True,tesseract,JENNA LYNCH,JENNA LYNCH,True,1.0,valid_text,0.955,0.982,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_street,True,tesseract,01491 MONICA ROUTE SUITE 184,01491 MONICA ROUTE SUITE 184,True,1.0,valid_text,0.956,0.9824,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_city,True,tesseract,EAST RANDY,EAST RANDY,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_state,True,trocr,TABLE OF PROVINICE,TABLEOFPROVINICE,False,0.2,invalid_state_code,0.5143,0.3257,False,11.11,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,recipient_zip,True,tesseract,45452 Sa eR YR Se ee Oe,45452550,False,0.8,invalid_zip_length,0.3486,0.6194,False,76.92,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 151,986.62",151986.62,True,1.0,valid_money,0.495,0.798,True,100.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000169,NEC2026000169,True,1.0,valid_identifier_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,state_tax_withheld,False,trocr,"$ 1,361.54",1361.54,True,1.0,valid_money,0.6346,0.8538,True,100.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,state_payer_number,False,trocr,NJ-7535837,NJ7535837,True,1.0,valid_identifier_shape,0.6468,0.8587,True,100.0,True
1099_nec_2026_000169,1099_nec_2026_000169,1099_nec,validation,clean,state_income,False,tesseract,"$151,986.62",151986.62,True,1.0,valid_money,0.19,0.676,True,100.0,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_name,True,tesseract,JACOBS AND SONS,JACOBS AND SONS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_street,False,tesseract,45238 MORALES DAM SUITE 866,45238 MORALES DAM SUITE 866,True,1.0,valid_text,0.948,0.9792,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_city,False,tesseract,WEST MICHELLESHIRE,WEST MICHELLESHIRE,True,1.0,valid_text,0.925,0.97,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_state,False,trocr,INVATE OR PROVINCE,INVATEORPROVINCE,False,0.2,invalid_state_code,0.4284,0.2914,False,11.11,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_zip,False,tesseract,54963,54963,True,1.0,valid_zip_shape,0.55,0.82,True,100.0,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,payer_tin,True,tesseract,00-6311628,006311628,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_tin,True,tesseract,000-48-5989,000485989,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_name,True,tesseract,JOANNA RAMOS,JOANNA RAMOS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_street,True,tesseract,27585 WEAVER JUNCTION SUITE 559,27585 WEAVER JUNCTION SUITE 559,True,1.0,valid_text,0.948,0.9792,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_city,True,tesseract,GREGORYBERG,GREGORYBERG,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_state,True,trocr,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,0.2,invalid_state_code,0.432,0.2928,False,11.11,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,recipient_zip,True,tesseract,81029 Sa eR YR Se ee Oe,81029550,False,0.8,invalid_zip_length,0.3471,0.6188,False,76.92,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 113,877.49",113877.49,True,1.0,valid_money,0.48,0.792,True,100.0,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,"9,074.71",9074.71,True,1.0,valid_money,0.68,0.872,True,100.0,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000185,NEC2026000185,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,state_tax_withheld,False,tesseract,"$8,948.80",8948.80,True,1.0,valid_money,0.59,0.836,False,85.71,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,state_payer_number,False,trocr,ME-6775801,ME6775801,True,1.0,valid_identifier_shape,0.6491,0.8596,True,100.0,True
1099_nec_2026_000185,1099_nec_2026_000185,1099_nec,validation,clean,state_income,False,tesseract,"$113,877.49",113877.49,True,1.0,valid_money,0.39,0.756,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_name,True,tesseract,BAUTISTA LLC,BAUTISTA LLC,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_street,False,tesseract,24760 BRADLEY CIRCLE APT. 810,24760 BRADLEY CIRCLE APT 810,True,1.0,valid_text,0.94,0.976,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_city,False,tesseract,NORTH LINDA,NORTH LINDA,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_state,False,tesseract,WR,WR,False,0.2,invalid_state_code,0.37,0.268,False,50.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_zip,False,tesseract,54577,54577,True,1.0,valid_zip_shape,0.49,0.796,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,payer_tin,True,tesseract,00-5228713,005228713,True,1.0,valid_ein_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_tin,True,tesseract,000-26-5603,000265603,True,1.0,valid_ssn_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_name,True,tesseract,ASHLEE ROSS,ASHLEE ROSS,True,1.0,valid_text,0.94,0.976,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_street,True,tesseract,2680 ZACHARY VALLEYS,2680 ZACHARY VALLEYS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_city,True,tesseract,ENT wt GN Ue SETHBERG,ENT WT GN UE SETHBERG,True,1.0,valid_text,0.472,0.7888,False,55.17,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_state,True,tesseract,PR,PR,True,1.0,valid_state_code,0.52,0.808,False,50.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,recipient_zip,True,tesseract,04496 Sa eR YR Se ee Oe,04496550,False,0.8,invalid_zip_length,0.3486,0.6194,False,76.92,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"$ 107,743.01",107743.01,True,1.0,valid_money,0.49,0.796,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,"7,834.43",7834.43,True,1.0,valid_money,0.52,0.808,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000195,NEC2026000195,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$496.88,496.88,True,1.0,valid_money,0.56,0.824,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,state_payer_number,False,trocr,OR-2871488,OR2871488,True,1.0,valid_identifier_shape,0.6421,0.8568,True,100.0,True
1099_nec_2026_000195,1099_nec_2026_000195,1099_nec,validation,clean,state_income,False,tesseract,"$107,743.01",107743.01,True,1.0,valid_money,0.32,0.728,True,100.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_name,True,tesseract,"PETERSON, PATTERSON AND SMITH",PETERSON PATTERSON AND SMITH,True,1.0,valid_text,0.9525,0.981,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_street,False,tesseract,693 HAYES PARKS,693 HAYES PARKS,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_city,False,trocr,"LINDATION"" ****",LINDATION,True,1.0,valid_text,0.5998,0.8399,False,94.12,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_state,False,tesseract,NJ,NJ,True,1.0,valid_state_code,0.65,0.86,True,100.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_zip,False,tesseract,00570,00570,True,1.0,valid_zip_shape,0.51,0.804,True,100.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,payer_tin,True,tesseract,00-1690406,001690406,True,1.0,valid_ein_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_tin,True,tesseract,000-50-3072,000503072,True,1.0,valid_ssn_shape,0.92,0.968,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_name,True,tesseract,ALICIA JACKSON,ALICIA JACKSON,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_street,True,tesseract,019 DAVIS STREAM,019 DAVIS STREAM,True,1.0,valid_text,0.96,0.984,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_city,True,tesseract,EAST KYLEBOROUGH,EAST KYLEBOROUGH,True,1.0,valid_text,0.92,0.968,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_state,True,tesseract,PR,PR,True,1.0,valid_state_code,0.41,0.764,False,0.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,recipient_zip,True,tesseract,32436 Sa eR YR Se ee Oe,32436550,False,0.8,invalid_zip_length,0.3243,0.6097,False,76.92,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,nonemployee_compensation,True,tesseract,"6 119,242.49",6119242.49,True,1.0,valid_money,0.69,0.876,False,94.74,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,account_number,False,tesseract,NEC-2026-000240,NEC2026000240,True,1.0,valid_identifier_shape,0.91,0.964,True,100.0,False
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,True,100.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,state_payer_number,False,trocr,OK-4441935,OK4441935,True,1.0,valid_identifier_shape,0.6599,0.864,True,100.0,True
1099_nec_2026_000240,1099_nec_2026_000240,1099_nec,validation,clean,state_income,False,tesseract,"$119,242.49",119242.49,True,1.0,valid_money,0.25,0.7,True,100.0,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employee_ssn,True,tesseract,000-35-3504 VRS,0003535045,False,0.82,invalid_ssn_length,0.055,0.514,False,94.74,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employer_ein,True,trocr,09-7279293 TRANSICATION NUMBER PAY ONCLUSIONS ON BACK OF RECEIPT,097279293511080151050801,False,0.0,invalid_ein_length,0.5787,0.2315,False,36.36,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employer_name_address,True,tesseract,"© CMPlOyer os Malle, AUUICos, ally LIF VUUS WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",CMPLOYER OS MALLE AUUICOS ALLY LIF VUUS WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,1.0,valid_text,0.6688,0.8675,False,71.01,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,control_number,False,tesseract,W2-2026-000010,W22026000010,True,1.0,valid_identifier_shape,0.08,0.632,True,100.0,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employee_first_name,True,tesseract,MATTHEW V.,MATTHEW V,True,1.0,valid_text,0.915,0.966,True,100.0,False
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employee_last_name,True,tesseract,WALTERS,WALTERS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employee_address,True,tesseract,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code",12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.9442,0.9777,False,70.18,False
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,wages,True,tesseract,"118,174.85",118174.85,True,1.0,valid_money,0.53,0.812,False,88.89,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,federal_tax_withheld,True,tesseract,"28,879.88)",28879.88,True,1.0,valid_money,0.19,0.676,False,62.5,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,social_security_wages,True,tesseract,"13,174.85",13174.85,True,1.0,valid_money,0.9,0.96,False,94.12,False
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,social_security_tax_withheld,True,tesseract,"7,01 6.84",7016.84,True,1.0,valid_money,0.865,0.946,True,100.0,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,medicare_wages,True,tesseract,113.1 74.85,113.17,True,1.0,valid_money,0.85,0.94,False,66.67,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,medicare_tax_withheld,True,tesseract,1 641 04,164104.00,True,1.0,valid_money,0.8133,0.9253,False,75.0,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,state,True,tesseract,MH,MH,False,0.2,invalid_state_code,0.69,0.396,True,100.0,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,employer_state_id,False,trocr,[MH-9897558 !!!,MH9897558,True,1.0,valid_identifier_shape,0.6702,0.8681,False,88.89,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,state_wages,False,trocr,11374.85,11374.85,True,1.0,valid_money,0.6326,0.8531,False,94.12,True
w2_2026_000010_scan_mild_01,w2_2026_000010,w2,validation,mild,state_income_tax,False,tesseract,"6,403.85",6403.85,True,1.0,valid_money,0.37,0.748,True,100.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employee_ssn,True,trocr,000-35-3564 SUMM SECANY,00035356455,False,0.64,invalid_ssn_length,0.4547,0.5659,False,80.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employer_ein,True,tesseract,2,2,False,0.0,invalid_ein_length,0.23,0.092,False,20.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employer_name_address,True,tesseract,"CS Cmproyer S nang, u0iuss, ay air wwe WAGNER-KING 64005 DANA GREENS LAKE SCOTT, VT 56558",CS CMPROYER S NANG U0IUSS AY AIR WWE WAGNER KING 64005 DANA GREENS LAKE SCOTT VT 56558,True,1.0,valid_text,0.6506,0.8602,False,72.59,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,control_number,False,tesseract,W2-2026-000010,W22026000010,True,1.0,valid_identifier_shape,0.0,0.6,True,100.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employee_first_name,True,tesseract,MATTHEW V.,MATTHEW V,True,1.0,valid_text,0.915,0.966,True,100.0,False
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employee_last_name,True,tesseract,WALTERS,WALTERS,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employee_address,True,tesseract,"12805 RUSSELL CANYON MICHAELTON, MH 47399 f Employee’s address and ZIP code —",12805 RUSSELL CANYON MICHAELTON MH 47399 F EMPLOYEE S ADDRESS AND ZIP CODE,True,1.0,valid_text,0.88,0.952,False,70.18,False
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,wages,True,tesseract,"113,174.85",113174.85,True,1.0,valid_money,0.12,0.648,True,100.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,federal_tax_withheld,True,trocr,: 25.579.83,25.58,True,1.0,valid_money,0.614,0.8456,False,61.54,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,social_security_wages,True,tesseract,"113,174.85",113174.85,True,1.0,valid_money,0.92,0.968,True,100.0,False
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,social_security_tax_withheld,True,trocr,. SUMMARY ** 7.016.84,0.57,True,1.0,valid_money,0.5605,0.8242,False,36.36,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,medicare_wages,True,tesseract,"493,174.85",493174.85,True,1.0,valid_money,0.25,0.7,False,77.78,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,medicare_tax_withheld,True,trocr,"- 1,641.04",-1641.04,False,0.0,negative_money,0.5216,0.2087,False,93.33,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,state,True,trocr,ML,ML,False,0.2,invalid_state_code,0.3264,0.2506,False,50.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,employer_state_id,False,trocr,MH-8697858,MH8697858,True,1.0,valid_identifier_shape,0.65,0.86,False,88.89,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,state_wages,False,trocr,"113,174.85",113174.85,True,1.0,valid_money,0.5299,0.8119,True,100.0,True
w2_2026_000010_scan_hard_02,w2_2026_000010,w2,validation,hard,state_income_tax,False,trocr,6.403.85,6.40,True,1.0,valid_money,0.6234,0.8494,False,54.55,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employee_ssn,True,trocr,000-30-193766 S SOCIAI SECURNA PERINDER,0003019376655011510,False,0.0,invalid_ssn_length,0.6402,0.2561,False,64.29,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employer_ein,True,trocr,BE ENVOICE (BEMITCHAN NUMBER EM),801818,False,0.46,invalid_ein_length,0.7032,0.5573,False,40.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employer_name_address,True,tesseract,"c Employer’s name, adaress, and Zir couge SANCHEZ-MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN, ID 11722",C EMPLOYER S NAME ADARESS AND ZIR COUGE SANCHEZ MARSHALL 0752 LEWIS UNION SUITE 549 ANGELAHAVEN ID 11722,True,1.0,valid_text,0.8831,0.9532,False,76.19,False
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,control_number,False,tesseract,W00018 2,W000182,True,1.0,valid_identifier_shape,0.065,0.626,False,52.63,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employee_first_name,True,tesseract,MELISSA C.,MELISSA C,True,1.0,valid_text,0.88,0.952,True,100.0,False
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employee_last_name,True,tesseract,RAMIREZ,RAMIREZ,True,1.0,valid_text,0.96,0.984,True,100.0,False
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employee_address,True,tesseract,"678 HANNAH RUE WESTTOWN, CO 39067 f Employee’s address and ZIP code = EE Ee ee ee",678 HANNAH RUE WESTTOWN CO 39067 F EMPLOYEE S ADDRESS AND ZIP CODE EE EE EE EE,True,1.0,valid_text,0.7529,0.9012,False,58.18,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,wages,True,tesseract,500.74,500.74,True,1.0,valid_money,0.43,0.772,False,71.43,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,federal_tax_withheld,True,tesseract,3308.84,3308.84,True,1.0,valid_money,0.49,0.796,True,100.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,social_security_wages,True,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.89,0.956,True,100.0,False
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,social_security_tax_withheld,True,tesseract,- 2330.63,-2330.63,False,0.0,negative_money,0.21,0.084,False,93.33,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,medicare_wages,True,tesseract,"37,590.74",37590.74,True,1.0,valid_money,0.53,0.812,True,100.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,medicare_tax_withheld,True,tesseract,545.07,545.07,True,1.0,valid_money,0.83,0.932,True,100.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,state,True,tesseract,OI,OI,False,0.2,invalid_state_code,0.0,0.12,False,50.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,employer_state_id,False,trocr,[CO-4946066 .................................,CO4946066,True,1.0,valid_identifier_shape,0.6498,0.8599,True,100.0,True
w2_2026_000019_scan_mild_01,w2_2026_000019,w2,validation,mild,state_wages,False,trocr,"37,590.74",37590.74,True,1.0,valid_money,0.5991,0.8396,True,100.0,True
