document_id,parent_document_id,document_type,split,variant_profile,image_exists,image_valid,image_width,image_height,image_result,annotation_exists,annotation_valid,parent_exists,split_matches_parent,type_matches_parent,metadata_matches,annotation_dimensions_match,field_boxes_valid,augmentation_present,validation_passed,error
w2_2026_000099_scan_mild_01,w2_2026_000099,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000099_scan_hard_02,w2_2026_000099,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000100_scan_mild_01,w2_2026_000100,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000100_scan_hard_02,w2_2026_000100,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000101_scan_mild_01,w2_2026_000101,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000101_scan_hard_02,w2_2026_000101,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000102_scan_mild_01,w2_2026_000102,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000102_scan_hard_02,w2_2026_000102,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000103_scan_mild_01,w2_2026_000103,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000103_scan_hard_02,w2_2026_000103,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000104_scan_mild_01,w2_2026_000104,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000104_scan_hard_02,w2_2026_000104,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000105_scan_mild_01,w2_2026_000105,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000105_scan_hard_02,w2_2026_000105,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000106_scan_mild_01,w2_2026_000106,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000106_scan_hard_02,w2_2026_000106,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000107_scan_mild_01,w2_2026_000107,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000107_scan_hard_02,w2_2026_000107,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000108_scan_mild_01,w2_2026_000108,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000108_scan_hard_02,w2_2026_000108,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000109_scan_mild_01,w2_2026_000109,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000109_scan_hard_02,w2_2026_000109,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000110_scan_mild_01,w2_2026_000110,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000110_scan_hard_02,w2_2026_000110,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000111_scan_mild_01,w2_2026_000111,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000111_scan_hard_02,w2_2026_000111,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000112_scan_mild_01,w2_2026_000112,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000112_scan_hard_02,w2_2026_000112,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000113_scan_mild_01,w2_2026_000113,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000113_scan_hard_02,w2_2026_000113,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000114_scan_mild_01,w2_2026_000114,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000114_scan_hard_02,w2_2026_000114,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000115_scan_mild_01,w2_2026_000115,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000115_scan_hard_02,w2_2026_000115,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000116_scan_mild_01,w2_2026_000116,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000116_scan_hard_02,w2_2026_000116,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000117_scan_mild_01,w2_2026_000117,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000117_scan_hard_02,w2_2026_000117,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000118_scan_mild_01,w2_2026_000118,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000118_scan_hard_02,w2_2026_000118,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000119_scan_mild_01,w2_2026_000119,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000119_scan_hard_02,w2_2026_000119,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000120_scan_mild_01,w2_2026_000120,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000120_scan_hard_02,w2_2026_000120,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000121_scan_mild_01,w2_2026_000121,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000121_scan_hard_02,w2_2026_000121,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000122_scan_mild_01,w2_2026_000122,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000122_scan_hard_02,w2_2026_000122,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000123_scan_mild_01,w2_2026_000123,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000123_scan_hard_02,w2_2026_000123,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000124_scan_mild_01,w2_2026_000124,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000124_scan_hard_02,w2_2026_000124,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000125_scan_mild_01,w2_2026_000125,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000125_scan_hard_02,w2_2026_000125,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000126_scan_mild_01,w2_2026_000126,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000126_scan_hard_02,w2_2026_000126,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000127_scan_mild_01,w2_2026_000127,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000127_scan_hard_02,w2_2026_000127,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000128_scan_mild_01,w2_2026_000128,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000128_scan_hard_02,w2_2026_000128,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000129_scan_mild_01,w2_2026_000129,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000129_scan_hard_02,w2_2026_000129,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000130_scan_mild_01,w2_2026_000130,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000130_scan_hard_02,w2_2026_000130,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000131_scan_mild_01,w2_2026_000131,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000131_scan_hard_02,w2_2026_000131,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000132_scan_mild_01,w2_2026_000132,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000132_scan_hard_02,w2_2026_000132,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000133_scan_mild_01,w2_2026_000133,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000133_scan_hard_02,w2_2026_000133,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000134_scan_mild_01,w2_2026_000134,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000134_scan_hard_02,w2_2026_000134,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000135_scan_mild_01,w2_2026_000135,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000135_scan_hard_02,w2_2026_000135,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000136_scan_mild_01,w2_2026_000136,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000136_scan_hard_02,w2_2026_000136,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000137_scan_mild_01,w2_2026_000137,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000137_scan_hard_02,w2_2026_000137,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000138_scan_mild_01,w2_2026_000138,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000138_scan_hard_02,w2_2026_000138,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000139_scan_mild_01,w2_2026_000139,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000139_scan_hard_02,w2_2026_000139,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000140_scan_mild_01,w2_2026_000140,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000140_scan_hard_02,w2_2026_000140,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000141_scan_mild_01,w2_2026_000141,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000141_scan_hard_02,w2_2026_000141,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000142_scan_mild_01,w2_2026_000142,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000142_scan_hard_02,w2_2026_000142,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000143_scan_mild_01,w2_2026_000143,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000143_scan_hard_02,w2_2026_000143,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000144_scan_mild_01,w2_2026_000144,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000144_scan_hard_02,w2_2026_000144,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000145_scan_mild_01,w2_2026_000145,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000145_scan_hard_02,w2_2026_000145,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000146_scan_mild_01,w2_2026_000146,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000146_scan_hard_02,w2_2026_000146,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000147_scan_mild_01,w2_2026_000147,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000147_scan_hard_02,w2_2026_000147,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000148_scan_mild_01,w2_2026_000148,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000148_scan_hard_02,w2_2026_000148,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000149_scan_mild_01,w2_2026_000149,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000149_scan_hard_02,w2_2026_000149,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000150_scan_mild_01,w2_2026_000150,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000150_scan_hard_02,w2_2026_000150,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000151_scan_mild_01,w2_2026_000151,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000151_scan_hard_02,w2_2026_000151,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000152_scan_mild_01,w2_2026_000152,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000152_scan_hard_02,w2_2026_000152,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000153_scan_mild_01,w2_2026_000153,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000153_scan_hard_02,w2_2026_000153,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000154_scan_mild_01,w2_2026_000154,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000154_scan_hard_02,w2_2026_000154,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000155_scan_mild_01,w2_2026_000155,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000155_scan_hard_02,w2_2026_000155,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000156_scan_mild_01,w2_2026_000156,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000156_scan_hard_02,w2_2026_000156,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000157_scan_mild_01,w2_2026_000157,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000157_scan_hard_02,w2_2026_000157,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000158_scan_mild_01,w2_2026_000158,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000158_scan_hard_02,w2_2026_000158,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000159_scan_mild_01,w2_2026_000159,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000159_scan_hard_02,w2_2026_000159,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000160_scan_mild_01,w2_2026_000160,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000160_scan_hard_02,w2_2026_000160,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000161_scan_mild_01,w2_2026_000161,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000161_scan_hard_02,w2_2026_000161,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000162_scan_mild_01,w2_2026_000162,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000162_scan_hard_02,w2_2026_000162,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000163_scan_mild_01,w2_2026_000163,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000163_scan_hard_02,w2_2026_000163,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000164_scan_mild_01,w2_2026_000164,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000164_scan_hard_02,w2_2026_000164,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000165_scan_mild_01,w2_2026_000165,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000165_scan_hard_02,w2_2026_000165,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000166_scan_mild_01,w2_2026_000166,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000166_scan_hard_02,w2_2026_000166,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000167_scan_mild_01,w2_2026_000167,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000167_scan_hard_02,w2_2026_000167,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000168_scan_mild_01,w2_2026_000168,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000168_scan_hard_02,w2_2026_000168,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000169_scan_mild_01,w2_2026_000169,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000169_scan_hard_02,w2_2026_000169,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000170_scan_mild_01,w2_2026_000170,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000170_scan_hard_02,w2_2026_000170,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000171_scan_mild_01,w2_2026_000171,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000171_scan_hard_02,w2_2026_000171,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000172_scan_mild_01,w2_2026_000172,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000172_scan_hard_02,w2_2026_000172,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000173_scan_mild_01,w2_2026_000173,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000173_scan_hard_02,w2_2026_000173,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000174_scan_mild_01,w2_2026_000174,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000174_scan_hard_02,w2_2026_000174,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000175_scan_mild_01,w2_2026_000175,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000175_scan_hard_02,w2_2026_000175,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000176_scan_mild_01,w2_2026_000176,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000176_scan_hard_02,w2_2026_000176,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000177_scan_mild_01,w2_2026_000177,w2,validation,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000177_scan_hard_02,w2_2026_000177,w2,validation,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000178_scan_mild_01,w2_2026_000178,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000178_scan_hard_02,w2_2026_000178,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000179_scan_mild_01,w2_2026_000179,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000179_scan_hard_02,w2_2026_000179,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000180_scan_mild_01,w2_2026_000180,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000180_scan_hard_02,w2_2026_000180,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000181_scan_mild_01,w2_2026_000181,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000181_scan_hard_02,w2_2026_000181,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000182_scan_mild_01,w2_2026_000182,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000182_scan_hard_02,w2_2026_000182,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000183_scan_mild_01,w2_2026_000183,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000183_scan_hard_02,w2_2026_000183,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000184_scan_mild_01,w2_2026_000184,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000184_scan_hard_02,w2_2026_000184,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000185_scan_mild_01,w2_2026_000185,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000185_scan_hard_02,w2_2026_000185,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000186_scan_mild_01,w2_2026_000186,w2,test,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000186_scan_hard_02,w2_2026_000186,w2,test,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000187_scan_mild_01,w2_2026_000187,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000187_scan_hard_02,w2_2026_000187,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000188_scan_mild_01,w2_2026_000188,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000188_scan_hard_02,w2_2026_000188,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000189_scan_mild_01,w2_2026_000189,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000189_scan_hard_02,w2_2026_000189,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000190_scan_mild_01,w2_2026_000190,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000190_scan_hard_02,w2_2026_000190,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000191_scan_mild_01,w2_2026_000191,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000191_scan_hard_02,w2_2026_000191,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000192_scan_mild_01,w2_2026_000192,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000192_scan_hard_02,w2_2026_000192,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000193_scan_mild_01,w2_2026_000193,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000193_scan_hard_02,w2_2026_000193,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000194_scan_mild_01,w2_2026_000194,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000194_scan_hard_02,w2_2026_000194,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000195_scan_mild_01,w2_2026_000195,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000195_scan_hard_02,w2_2026_000195,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000196_scan_mild_01,w2_2026_000196,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000196_scan_hard_02,w2_2026_000196,w2,train,hard,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
w2_2026_000197_scan_mild_01,w2_2026_000197,w2,train,mild,True,True,1700,2200,JPEG,True,True,True,True,True,True,True,True,True,True,
