document_id,document_type,quality,field_name,expected_value,normalized_expected,tesseract_prediction,tesseract_normalized,tesseract_confidence,tesseract_exact_match,tesseract_similarity,trocr_prediction,trocr_normalized,trocr_exact_match,trocr_similarity,trocr_better_similarity,oracle_exact_match,oracle_similarity,parent_document_id,tesseract_length,trocr_length,length_difference,tesseract_format_score,trocr_format_score,model_agreement_similarity,tesseract_digit_ratio,tesseract_alpha_ratio,tesseract_punctuation_ratio,trocr_digit_ratio,trocr_alpha_ratio,trocr_punctuation_ratio,tesseract_empty,trocr_empty,same_normalized_output,choose_trocr_target,router_probability,router_choose_trocr,router_prediction,router_exact_match,router_similarity
1099_nec_2026_000156,1099_nec,clean,state_income,"23,727.28",23727.28,"$23,727.28",23727.28,55.0,True,100.0,"$ 23,727.28",23727.28,True,100.0,False,True,100.0,1099_nec_2026_000156,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.0003311476836367915,False,"$23,727.28",True,100.0
1099_nec_2026_000167,1099_nec,clean,payer_city,WILLIAMHAVEN,WILLIAMHAVEN,WILLIAMHAVEN,WILLIAMHAVEN,92.0,True,100.0,WILLAMHAVEN,WILLAMHAVEN,False,95.65,False,True,100.0,1099_nec_2026_000167,12.0,11.0,1.0,0.5,0.5,95.65217391304348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,0.34183939682727077,False,WILLIAMHAVEN,True,100.0
1099_nec_2026_000167,1099_nec,clean,payer_state,NY,NY,NY,NY,23.0,True,100.0,INVATE OR PROVINCE,INVATEORPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000167,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5352378711354369,True,INVATE OR PROVINCE,False,11.11
1099_nec_2026_000167,1099_nec,clean,payer_zip,03449,03449,0344900¢°¢£©22,034490022,0.0,False,71.43,03449 TORSIGN POSTAL CODE,03449051605100,False,52.63,False,False,71.43,1099_nec_2026_000167,9.0,14.0,5.0,1.0,0.1,60.86956521739131,0.642857,0.0,0.357143,0.2,0.68,0.0,0.0,0.0,0.0,False,0.03461627591912762,False,0344900¢°¢£©22,False,71.43
1099_nec_2026_000167,1099_nec,clean,recipient_state,PR,PR,PR,PR,61.0,True,100.0,PLEASE OF PROVINICE,PLEASEOFPROVINICE,False,21.05,False,True,100.0,1099_nec_2026_000167,2.0,17.0,15.0,1.0,0.15,21.052631578947366,0.0,1.0,0.0,0.0,0.894737,0.0,0.0,0.0,0.0,False,0.221462642129354,False,PR,True,100.0
1099_nec_2026_000167,1099_nec,clean,recipient_zip,38692,38692,38692 Sa eR YR Se ee Oe,38692550,34.43,False,76.92,38692 TORSIGN POSTAL CODE |,386920516051001,False,50.0,False,False,76.92,1099_nec_2026_000167,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.264119597244445,False,38692 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000167,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000167,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000167,1099_nec,clean,state_payer_number,PR-6622207,PR6622207,PRZ20F,PRZ20F,0.0,False,53.33,PR-6622207,PR6622207,True,100.0,True,True,100.0,1099_nec_2026_000167,6.0,9.0,3.0,1.0,1.0,53.333333333333336,0.333333,0.666667,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9991660087614387,True,PR-6622207,True,100.0
1099_nec_2026_000167,1099_nec,clean,state_income,"35,550.41",35550.41,"$35,550.41",35550.41,48.0,True,100.0,"$ 35,550.41",35550.41,True,100.0,False,True,100.0,1099_nec_2026_000167,8.0,8.0,0.0,1.0,1.0,100.0,0.7,0.0,0.3,0.636364,0.0,0.272727,0.0,0.0,1.0,False,0.00041688449927552106,False,"$35,550.41",True,100.0
1099_nec_2026_000169,1099_nec,clean,payer_state,FM,FM,EM,EM,66.0,False,50.0,PLEME OF PROVINCE,PLEMEOFPROVINCE,False,11.76,False,False,50.0,1099_nec_2026_000169,2.0,15.0,13.0,1.0,0.15,23.529411764705888,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.169355129409175,False,EM,False,50.0
1099_nec_2026_000169,1099_nec,clean,payer_zip,81904,81904,81904,81904,69.0,True,100.0,81904 TORSIGN POSTAL CODE,81904051605100,False,52.63,False,True,100.0,1099_nec_2026_000169,5.0,14.0,9.0,1.0,0.1,52.63157894736843,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.006275661069414453,False,81904,True,100.0
1099_nec_2026_000169,1099_nec,clean,recipient_state,NJ,NJ,WH,WH,0.0,False,0.0,TABLE OF PROVINICE,TABLEOFPROVINICE,False,11.11,True,False,11.11,1099_nec_2026_000169,2.0,16.0,14.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,True,0.7912156798905666,True,TABLE OF PROVINICE,False,11.11
1099_nec_2026_000169,1099_nec,clean,recipient_zip,45452,45452,45452 Sa eR YR Se ee Oe,45452550,34.86,False,76.92,45452 TORSIGN POSTAL CODE |,454520516051001,False,50.0,False,False,76.92,1099_nec_2026_000169,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.26137880869607694,False,45452 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000169,1099_nec,clean,nonemployee_compensation,"151,986.62",151986.62,"$ 151,986.62",151986.62,49.5,True,100.0,SR: 1519662,51519662.00,False,70.0,False,True,100.0,1099_nec_2026_000169,9.0,11.0,2.0,1.0,1.0,70.0,0.666667,0.0,0.25,0.636364,0.181818,0.090909,0.0,0.0,0.0,False,0.18546714036289993,False,"$ 151,986.62",True,100.0
1099_nec_2026_000169,1099_nec,clean,state_tax_withheld,"1,361.54",1361.54,"$1,961.54",1961.54,59.0,False,85.71,"$ 1,361.54",1361.54,True,100.0,True,True,100.0,1099_nec_2026_000169,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.666667,0.0,0.333333,0.6,0.0,0.3,0.0,0.0,0.0,True,0.658589286176228,True,"$ 1,361.54",True,100.0
1099_nec_2026_000169,1099_nec,clean,state_payer_number,NJ-7535837,NJ7535837,NUT595687,NUT595687,0.0,False,55.56,NJ-7535837,NJ7535837,True,100.0,True,True,100.0,1099_nec_2026_000169,9.0,9.0,0.0,1.0,1.0,55.55555555555556,0.666667,0.333333,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9950022957439674,True,NJ-7535837,True,100.0
1099_nec_2026_000169,1099_nec,clean,state_income,"151,986.62",151986.62,"$151,986.62",151986.62,19.0,True,100.0,$ 151986.62,151986.62,True,100.0,False,True,100.0,1099_nec_2026_000169,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.727273,0.0,0.181818,0.0,0.0,1.0,False,0.0021424812506419533,False,"$151,986.62",True,100.0
1099_nec_2026_000185,1099_nec,clean,payer_state,NY,NY,NY,NY,23.0,True,100.0,INVATE OR PROVINCE,INVATEORPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000185,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.5352378711354369,True,INVATE OR PROVINCE,False,11.11
1099_nec_2026_000185,1099_nec,clean,payer_zip,54963,54963,54963,54963,55.0,True,100.0,54963 TORSIGN POSTAL CODE,54963051605100,False,52.63,False,True,100.0,1099_nec_2026_000185,5.0,14.0,9.0,1.0,0.1,52.63157894736843,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.009911290629082354,False,54963,True,100.0
1099_nec_2026_000185,1099_nec,clean,recipient_city,GREGORYBERG,GREGORYBERG,GREGORYBERG,GREGORYBERG,92.0,True,100.0,GREGORYBERG - ************,GREGORYBERG,True,100.0,False,True,100.0,1099_nec_2026_000185,11.0,11.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,0.423077,0.5,0.0,0.0,1.0,False,1.1934413497878864e-06,False,GREGORYBERG,True,100.0
1099_nec_2026_000185,1099_nec,clean,recipient_state,ME,ME,ME,ME,33.0,True,100.0,PLEASE OF PROVINCE,PLEASEOFPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000185,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,False,0.4869872324883407,True,PLEASE OF PROVINCE,False,11.11
1099_nec_2026_000185,1099_nec,clean,recipient_zip,81029,81029,81029 Sa eR YR Se ee Oe,81029550,34.71,False,76.92,"81029 ""OREIGN POSTAL CODE]",8102901605100,False,55.56,False,False,76.92,1099_nec_2026_000185,8.0,13.0,5.0,0.45999999999999996,0.1,66.66666666666667,0.217391,0.521739,0.0,0.192308,0.615385,0.076923,0.0,0.0,0.0,False,0.248779853269848,False,81029 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000185,1099_nec,clean,nonemployee_compensation,"113,877.49",113877.49,"$ 113,877.49",113877.49,48.0,True,100.0,SR: 11387749,511387749.00,False,76.19,False,True,100.0,1099_nec_2026_000185,9.0,12.0,3.0,1.0,1.0,76.19047619047619,0.666667,0.0,0.25,0.666667,0.166667,0.083333,0.0,0.0,0.0,False,0.19006095349302538,False,"$ 113,877.49",True,100.0
1099_nec_2026_000185,1099_nec,clean,federal_income_tax_withheld,"9,074.71",9074.71,"9,074.71",9074.71,68.0,True,100.0,$ ********,,False,0.0,False,True,100.0,1099_nec_2026_000185,7.0,0.0,7.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.9,0.0,1.0,0.0,False,6.461513789678026e-07,False,"9,074.71",True,100.0
1099_nec_2026_000185,1099_nec,clean,state_tax_withheld,"3,948.80",3948.80,"$8,948.80",8948.80,59.0,False,85.71,"$ _____ 3,948.80",3948.80,True,100.0,True,True,100.0,1099_nec_2026_000185,7.0,7.0,0.0,1.0,1.0,85.71428571428572,0.666667,0.0,0.333333,0.375,0.0,0.5,0.0,0.0,0.0,True,0.2264924275762519,False,"$8,948.80",False,85.71
1099_nec_2026_000185,1099_nec,clean,state_payer_number,ME-6775801,ME6775801,MEO7S80T,MEO7S80T,0.0,False,58.82,ME-6775801,ME6775801,True,100.0,True,True,100.0,1099_nec_2026_000185,8.0,9.0,1.0,1.0,1.0,58.82352941176471,0.375,0.625,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9985698330902424,True,ME-6775801,True,100.0
1099_nec_2026_000185,1099_nec,clean,state_income,"113,877.49",113877.49,"$113,877.49",113877.49,39.0,True,100.0,$ 113877.49,113877.49,True,100.0,False,True,100.0,1099_nec_2026_000185,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.727273,0.0,0.181818,0.0,0.0,1.0,False,0.0011106117224432238,False,"$113,877.49",True,100.0
1099_nec_2026_000195,1099_nec,clean,payer_state,WA,WA,WR,WR,37.0,False,50.0,LOWER OF PROVINCE,LOWEROFPROVINCE,False,11.76,False,False,50.0,1099_nec_2026_000195,2.0,15.0,13.0,1.0,0.15,23.529411764705888,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.3461562750763636,False,WR,False,50.0
1099_nec_2026_000195,1099_nec,clean,payer_zip,54577,54577,54577,54577,49.0,True,100.0,54570 TOREIGN POSTAL CODE,5457001605100,False,44.44,False,True,100.0,1099_nec_2026_000195,5.0,13.0,8.0,1.0,0.1,44.44444444444444,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.015166679758788302,False,54577,True,100.0
1099_nec_2026_000195,1099_nec,clean,recipient_city,SETHBERG,SETHBERG,ENT wt GN Ue SETHBERG,ENT WT GN UE SETHBERG,47.2,False,55.17,SETHBERG SUMMARY,SETHBERG SUMMARY,False,66.67,True,False,66.67,1099_nec_2026_000195,21.0,16.0,5.0,1.0,1.0,43.24324324324324,0.0,0.809524,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,True,0.4016102603701749,False,ENT wt GN Ue SETHBERG,False,55.17
1099_nec_2026_000195,1099_nec,clean,recipient_state,OR,OR,PR,PR,52.0,False,50.0,DATE OF PROVINICE,DATEOFPROVINICE,False,23.53,False,False,50.0,1099_nec_2026_000195,2.0,15.0,13.0,1.0,0.15,23.529411764705888,0.0,1.0,0.0,0.0,0.882353,0.0,0.0,0.0,0.0,False,0.27017237272353045,False,PR,False,50.0
1099_nec_2026_000195,1099_nec,clean,recipient_zip,04496,04496,04496 Sa eR YR Se ee Oe,04496550,34.86,False,76.92,04496 TORSIGN POSTAL CODE |,044960516051001,False,50.0,False,False,76.92,1099_nec_2026_000195,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.26137880869607694,False,04496 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000195,1099_nec,clean,nonemployee_compensation,"107,743.01",107743.01,"$ 107,743.01",107743.01,49.0,True,100.0,"SR: 107,74301",510774301.00,False,76.19,False,True,100.0,1099_nec_2026_000195,9.0,12.0,3.0,1.0,1.0,76.19047619047619,0.666667,0.0,0.25,0.615385,0.153846,0.153846,0.0,0.0,0.0,False,0.11543978249204664,False,"$ 107,743.01",True,100.0
1099_nec_2026_000195,1099_nec,clean,federal_income_tax_withheld,"7,834.43",7834.43,"7,834.43",7834.43,52.0,True,100.0,$ ********,,False,0.0,False,True,100.0,1099_nec_2026_000195,7.0,0.0,7.0,1.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.9,0.0,1.0,0.0,False,1.0938984195244901e-06,False,"7,834.43",True,100.0
1099_nec_2026_000195,1099_nec,clean,state_tax_withheld,496.88,496.88,$496.88,496.88,56.0,True,100.0,$__......... 496.88,0.50,False,20.0,False,True,100.0,1099_nec_2026_000195,6.0,4.0,2.0,1.0,1.0,19.999999999999996,0.714286,0.0,0.285714,0.263158,0.0,0.684211,0.0,0.0,0.0,False,0.4215353811463042,False,$496.88,True,100.0
1099_nec_2026_000195,1099_nec,clean,state_payer_number,OR-2871488,OR2871488,OR2E71488,OR2E71488,0.0,False,88.89,OR-2871488,OR2871488,True,100.0,True,True,100.0,1099_nec_2026_000195,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.666667,0.333333,0.0,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9878512165261384,True,OR-2871488,True,100.0
1099_nec_2026_000195,1099_nec,clean,state_income,"107,743.01",107743.01,"$107,743.01",107743.01,32.0,True,100.0,"$ 107,743.01",107743.01,True,100.0,False,True,100.0,1099_nec_2026_000195,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.0007806083352424644,False,"$107,743.01",True,100.0
1099_nec_2026_000240,1099_nec,clean,payer_city,LINDATON,LINDATON,wy wt hw eee LINDATON,WY WT HW EEE LINDATON,49.2,False,55.17,"LINDATION"" ****",LINDATION,False,94.12,True,False,94.12,1099_nec_2026_000240,21.0,9.0,12.0,1.0,0.5,53.333333333333336,0.0,0.809524,0.0,0.0,0.6,0.333333,0.0,0.0,0.0,True,0.6578226970973046,True,"LINDATION"" ****",False,94.12
1099_nec_2026_000240,1099_nec,clean,payer_state,NJ,NJ,NJ,NJ,65.0,True,100.0,PLEASE OR PROVINCE :,PLEASEORPROVINCE,False,11.11,False,True,100.0,1099_nec_2026_000240,2.0,16.0,14.0,1.0,0.15,11.111111111111116,0.0,1.0,0.0,0.0,0.8,0.05,0.0,0.0,0.0,False,0.1894094196120748,False,NJ,True,100.0
1099_nec_2026_000240,1099_nec,clean,payer_zip,00570,00570,00570,00570,51.0,True,100.0,60570 TOREIGN POSTAL CODE,6057001605100,False,44.44,False,True,100.0,1099_nec_2026_000240,5.0,13.0,8.0,1.0,0.1,44.44444444444444,1.0,0.0,0.0,0.2,0.68,0.0,0.0,0.0,0.0,False,0.014214443753938483,False,00570,True,100.0
1099_nec_2026_000240,1099_nec,clean,recipient_state,OK,OK,PR,PR,41.0,False,0.0,OKATE OR PROVINICE,OKATEORPROVINICE,False,22.22,True,False,22.22,1099_nec_2026_000240,2.0,16.0,14.0,1.0,0.15,22.22222222222222,0.0,1.0,0.0,0.0,0.888889,0.0,0.0,0.0,0.0,True,0.35119616180592095,False,PR,False,0.0
1099_nec_2026_000240,1099_nec,clean,recipient_zip,32436,32436,32436 Sa eR YR Se ee Oe,32436550,32.43,False,76.92,32436 TORSIGN POSTAL CODE |,324360516051001,False,50.0,False,False,76.92,1099_nec_2026_000240,8.0,15.0,7.0,0.45999999999999996,0.1,69.56521739130434,0.217391,0.521739,0.0,0.185185,0.62963,0.037037,0.0,0.0,0.0,False,0.27710712726884074,False,32436 Sa eR YR Se ee Oe,False,76.92
1099_nec_2026_000240,1099_nec,clean,nonemployee_compensation,"119,242.49",119242.49,"6 119,242.49",6119242.49,69.0,False,94.74,SR: 19:42:49,5194249.00,False,63.16,False,False,94.74,1099_nec_2026_000240,10.0,10.0,0.0,1.0,1.0,60.0,0.75,0.0,0.166667,0.5,0.166667,0.25,0.0,0.0,0.0,False,0.0352652216952216,False,"6 119,242.49",False,94.74
1099_nec_2026_000240,1099_nec,clean,state_tax_withheld,0.00,0.00,$0.00,0.00,57.0,True,100.0,$ ------------ 0.00,------------0.00,False,40.0,False,True,100.0,1099_nec_2026_000240,4.0,16.0,12.0,1.0,0.2,40.0,0.6,0.0,0.4,0.157895,0.0,0.736842,0.0,0.0,0.0,False,0.09107855936024983,False,$0.00,True,100.0
1099_nec_2026_000240,1099_nec,clean,state_payer_number,OK-4441935,OK4441935,OK-444985,OK444985,6.0,False,82.35,OK-4441935,OK4441935,True,100.0,True,True,100.0,1099_nec_2026_000240,8.0,9.0,1.0,1.0,1.0,82.35294117647058,0.666667,0.222222,0.111111,0.7,0.2,0.1,0.0,0.0,0.0,True,0.9828997984627214,True,OK-4441935,True,100.0
1099_nec_2026_000240,1099_nec,clean,state_income,"119,242.49",119242.49,"$119,242.49",119242.49,25.0,True,100.0,"$ 119,242.49",119242.49,True,100.0,False,True,100.0,1099_nec_2026_000240,9.0,9.0,0.0,1.0,1.0,100.0,0.727273,0.0,0.272727,0.666667,0.0,0.25,0.0,0.0,1.0,False,0.0009825997695344297,False,"$119,242.49",True,100.0
w2_2026_000010_scan_mild_01,w2,mild,employee_ssn,000-35-3504,000353504,000-35-3504 VRS,0003535045,5.5,False,94.74,000-35-3564 S SOCULAR SECURITY MONCHASE,00035356455015105,False,61.54,False,False,94.74,w2_2026_000010,10.0,17.0,7.0,0.88,0.1,66.66666666666667,0.6,0.2,0.133333,0.230769,0.615385,0.051282,0.0,0.0,0.0,False,0.29824830501996114,False,000-35-3504 VRS,False,94.74
w2_2026_000010_scan_mild_01,w2,mild,employer_ein,00-7273233,007273233,B IVCMUNCAOMUITIOCELCIUN,81011011,0.0,False,23.53,09-7279293 TRANSICATION NUMBER PAY ONCLUSIONS ON BACK OF RECEIPT,097279293511080151050801,False,36.36,True,False,36.36,w2_2026_000010,8.0,24.0,16.0,0.88,0.1,37.5,0.0,0.958333,0.0,0.140625,0.71875,0.015625,0.0,0.0,0.0,True,0.8902484952029909,True,09-7279293 TRANSICATION NUMBER PAY ONCLUSIONS ON BACK OF RECEIPT,False,36.36
w2_2026_000010_scan_mild_01,w2,mild,control_number,W2-2026-000010,W22026000010,W2-2026-000010,W22026000010,8.0,True,100.0,SR-2225-0076-12-12-12-12-12-12-12-12-12-12-12-12-,SR22250076121212121212121212121212,False,26.09,False,True,100.0,w2_2026_000010,12.0,34.0,22.0,1.0,0.35,26.086956521739136,0.785714,0.071429,0.142857,0.653061,0.040816,0.306122,0.0,0.0,0.0,False,0.05620517347171556,False,W2-2026-000010,True,100.0
w2_2026_000010_scan_mild_01,w2,mild,employee_last_name,WALTERS,WALTERS,WALTERS,WALTERS,96.0,True,100.0,WALTERS WITHIN,WALTERS WITHIN,False,66.67,False,True,100.0,w2_2026_000010,7.0,14.0,7.0,0.5,1.0,66.66666666666667,0.0,1.0,0.0,0.0,0.928571,0.0,0.0,0.0,0.0,False,0.1718755033876059,False,WALTERS,True,100.0
w2_2026_000010_scan_mild_01,w2,mild,wages,"113,174.85",113174.85,"118,174.85",118174.85,53.0,False,88.89,"* WAVES, UPS, UNPI 00 13,174.85",5510013174.85,False,81.82,False,False,88.89,w2_2026_000010,9.0,13.0,4.0,1.0,1.0,72.72727272727273,0.8,0.0,0.2,0.290323,0.387097,0.16129,0.0,0.0,0.0,False,0.11331612665839018,False,"118,174.85",False,88.89
w2_2026_000010_scan_mild_01,w2,mild,federal_tax_withheld,"25,579.83",25579.83,"28,879.88)",28879.88,19.0,False,62.5,"- REGULAR INCLUSIVE 18% *** 25,579.83",-6111511825579.83,False,64.0,True,False,64.0,w2_2026_000010,8.0,17.0,9.0,1.0,1.0,40.0,0.7,0.0,0.3,0.243243,0.432432,0.189189,0.0,0.0,0.0,False,0.43310119630675115,False,"28,879.88)",False,62.5
w2_2026_000010_scan_mild_01,w2,mild,state,MH,MH,MH,MH,69.0,True,100.0,=,,False,0.0,False,True,100.0,w2_2026_000010,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,False,1.2619250371196536e-07,False,MH,True,100.0
w2_2026_000010_scan_mild_01,w2,mild,employer_state_id,MH-9897858,MH9897858,MH9897858,MH9897858,8.0,True,100.0,[MH-9897558 !!!,MH9897558,False,88.89,False,True,100.0,w2_2026_000010,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.777778,0.222222,0.0,0.466667,0.133333,0.333333,0.0,0.0,0.0,False,0.9879678890586701,True,[MH-9897558 !!!,False,88.89
w2_2026_000010_scan_mild_01,w2,mild,state_wages,"113,174.85",113174.85,"118,174.85,",118174.85,50.0,False,88.89,11374.85,11374.85,False,94.12,True,False,94.12,w2_2026_000010,9.0,8.0,1.0,1.0,1.0,82.35294117647058,0.727273,0.0,0.272727,0.875,0.0,0.125,0.0,0.0,0.0,True,0.7040737935309093,True,11374.85,False,94.12
w2_2026_000010_scan_mild_01,w2,mild,state_income_tax,"6,403.85",6403.85,"6,403.85",6403.85,37.0,True,100.0,........ 6.403.85,0.64,False,36.36,False,True,100.0,w2_2026_000010,7.0,4.0,3.0,1.0,1.0,36.36363636363637,0.75,0.0,0.25,0.352941,0.0,0.588235,0.0,0.0,0.0,False,0.2123319490488278,False,"6,403.85",True,100.0
w2_2026_000010_scan_hard_02,w2,hard,employee_ssn,000-35-3504,000353504,35-3504 FFSPS,35350455,33.5,False,70.59,000-35-3564 SUMM SECANY,00035356455,False,80.0,True,False,80.0,w2_2026_000010,8.0,11.0,3.0,0.88,0.76,73.6842105263158,0.461538,0.384615,0.076923,0.391304,0.434783,0.086957,0.0,0.0,0.0,True,0.5191234252802017,True,000-35-3564 SUMM SECANY,False,80.0
w2_2026_000010_scan_hard_02,w2,hard,employer_ein,00-7273233,007273233,2,2,23.0,False,20.0,6.72/27 TRANSICATION NUMBER (RM),6722751108,False,31.58,True,False,31.58,w2_2026_000010,1.0,10.0,9.0,0.1,0.88,18.181818181818176,1.0,0.0,0.0,0.15625,0.625,0.125,0.0,0.0,0.0,True,0.24996278920463716,False,2,False,20.0
w2_2026_000010_scan_hard_02,w2,hard,control_number,W2-2026-000010,W22026000010,W2-2026-000010,W22026000010,0.0,True,100.0,*,,False,0.0,False,True,100.0,w2_2026_000010,12.0,0.0,12.0,1.0,0.0,0.0,0.785714,0.071429,0.142857,0.0,0.0,1.0,0.0,1.0,0.0,False,4.634929216008229e-07,False,W2-2026-000010,True,100.0
w2_2026_000010_scan_hard_02,w2,hard,employee_last_name,WALTERS,WALTERS,WALTERS,WALTERS,96.0,True,100.0,WALTERS,WALTERS,True,100.0,False,True,100.0,w2_2026_000010,7.0,7.0,0.0,0.5,0.5,100.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,1.4820370942375409e-05,False,WALTERS,True,100.0
w2_2026_000010_scan_hard_02,w2,hard,wages,"113,174.85",113174.85,"113,174.85",113174.85,12.0,True,100.0,*** ****,,False,0.0,False,True,100.0,w2_2026_000010,9.0,0.0,9.0,1.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.875,0.0,1.0,0.0,False,1.3388794024710841e-05,False,"113,174.85",True,100.0
w2_2026_000010_scan_hard_02,w2,hard,federal_tax_withheld,"25,579.83",25579.83,8 23,823.00,0.0,False,28.57,: 25.579.83,25.58,False,61.54,True,False,61.54,w2_2026_000010,6.0,5.0,1.0,1.0,1.0,36.36363636363637,0.75,0.0,0.0,0.636364,0.0,0.272727,0.0,0.0,0.0,True,0.9446378063263059,True,: 25.579.83,False,61.54
w2_2026_000010_scan_hard_02,w2,hard,social_security_tax_withheld,"7,016.84",7016.84,71 7.01684,717.02,18.0,False,46.15,. SUMMARY ** 7.016.84,0.57,False,36.36,False,False,46.15,w2_2026_000010,6.0,4.0,2.0,1.0,1.0,19.999999999999996,0.8,0.0,0.1,0.285714,0.333333,0.238095,0.0,0.0,0.0,False,0.7654527575154255,True,. SUMMARY ** 7.016.84,False,36.36
w2_2026_000010_scan_hard_02,w2,hard,medicare_wages,"113,174.85",113174.85,"493,174.85",493174.85,25.0,False,77.78,"- 13,174.85",-13174.85,False,88.89,True,False,88.89,w2_2026_000010,9.0,9.0,0.0,1.0,1.0,77.77777777777779,0.8,0.0,0.2,0.636364,0.0,0.272727,0.0,0.0,0.0,True,0.3796089858951398,False,"493,174.85",False,77.78
w2_2026_000010_scan_hard_02,w2,hard,medicare_tax_withheld,"1,641.04",1641.04,"1,641.04",1641.04,0.0,True,100.0,"- 1,641.04",-1641.04,False,93.33,False,True,100.0,w2_2026_000010,7.0,8.0,1.0,1.0,1.0,93.33333333333333,0.75,0.0,0.25,0.6,0.0,0.3,0.0,0.0,0.0,False,0.802514373575182,True,"- 1,641.04",False,93.33
w2_2026_000010_scan_hard_02,w2,hard,state,MH,MH,,,0.0,False,0.0,ML,ML,False,50.0,True,False,50.0,w2_2026_000010,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0.5022191756076507,True,ML,False,50.0
w2_2026_000010_scan_hard_02,w2,hard,employer_state_id,MH-9897858,MH9897858,,,0.0,False,0.0,MH-8697858,MH8697858,False,88.89,True,False,88.89,w2_2026_000010,0.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7,0.2,0.1,1.0,0.0,0.0,True,0.9999978151429109,True,MH-8697858,False,88.89
w2_2026_000010_scan_hard_02,w2,hard,state_wages,"113,174.85",113174.85,"118,174.85)",118174.85,13.0,False,88.89,"113,174.85",113174.85,True,100.0,True,True,100.0,w2_2026_000010,9.0,9.0,0.0,1.0,1.0,88.88888888888889,0.727273,0.0,0.272727,0.8,0.0,0.2,0.0,0.0,0.0,True,0.7451873498215245,True,"113,174.85",True,100.0
