document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,95.2,baseline,9980 KRISTIN CORNER APT. 005,95.2,,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_city,text,WEST SARAHSTAD,eee wr SNe UES WEST SARAHSTAD rr,WEST SARAHSTAD,EEE WR SNE UES WEST SARAHSTAD RR,False,60.87,46.0,enhanced,,0.0,eee wr SNe UES WEST SARAHSTAD rr,46.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_state,state,ID,LR,ID,LR,False,0.0,16.0,enhanced,ID P,31.0,LR,16.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_zip,text,97964,9766,97964,9766,False,66.67,69.0,baseline,9766,69.0,7964,6.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,91.5,baseline,"$ 8,622.09",91.5,,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,federal_income_tax_withheld,text,951.00,. 951.00,951.00,0.95,False,40.0,64.5,enhanced,can nts 951.00,37.67,. 951.00,64.5,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,account_number,identifier,NEC-2026-000113,NEC-2026-000113 S,NEC2026000113,NEC2026000113S,False,96.3,29.5,baseline,NEC-2026-000113 S,29.5,7,32.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_tax_withheld,money,344.54,$8,344.54,8.00,False,20.0,25.0,enhanced,0,0.0,$8,25.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_payer_number,identifier,ID-9739692,W,ID9739692,W,False,0.0,0.0,enhanced,,0.0,W,0.0,0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_income,money,"8,622.09",$8622.09,8622.09,8622.09,True,100.0,23.0,enhanced,"$-8,622.09",0.0,$8622.09,23.0,0.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_name,text,JENKINS-BELL,| PATE o naine eae,JENKINS BELL,PATE O NAINE EAE,False,42.86,42.0,enhanced,2,5.0,| PATE o naine eae,42.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT. 886 |,512 PATTERSON FALL APT 866,512 PATTERSON FALL APT 886,False,96.15,88.83,enhanced,512 PATTERSON ips oll css,50.6,512 PATTERSON FALL APT. 886 |,88.83,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_city,text,MEGANCHESTER,Vay OF town | MEGANCHESTER |,MEGANCHESTER,VAY OF TOWN MEGANCHESTER,False,66.67,81.17,enhanced,Mec OF tow TER -,44.0,Vay OF town | MEGANCHESTER |,81.17,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_state,state,SC,EG,SC,EG,False,0.0,4.0,enhanced,,0.0,EG,4.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_zip,text,37626,37626 oo,37626,3762600,False,83.33,14.0,baseline,37626 oo,14.0,3,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_tin,identifier,00-4470388,77,004470388,77,False,18.18,59.0,enhanced,ST,0.0,77,59.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_tin,identifier,000-93-8474,SS,000938474,55,False,0.0,4.0,baseline,SS,4.0,,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_name,text,TERESA BULLOCK,ene BULLOCK,TERESA BULLOCK,ENE BULLOCK,False,80.0,56.5,enhanced,TVW thar AGT,26.67,ene BULLOCK,56.5,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_street,text,11096 TYLER TERRACE,| 11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,True,100.0,95.5,baseline,| 11096 TYLER TERRACE,95.5,,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_city,text,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,True,100.0,74.5,baseline,LAKE SEANSHIRE,74.5,,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_state,state,AS,LS,AS,LS,False,50.0,19.0,enhanced,,0.0,LS,19.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_zip,text,04778,4778 See ee,04778,47785,False,80.0,32.33,baseline,4778 See ee,32.33,,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,nonemployee_compensation,money,"135,839.19","135,839.19",135839.19,135839.19,True,100.0,95.0,enhanced,"$ 135,839.19",62.5,"135,839.19",95.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,37.5,enhanced,"DOUG GE VE At re Sere were te teres , ope",18.0,. 0.00,37.5,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,account_number,identifier,NEC-2026-000031,LU RUVUN,NEC2026000031,LURUVUN,False,10.0,3.5,enhanced,OO,0.0,LU RUVUN,3.5,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_tax_withheld,money,0.00,"$0.00,",0.00,0.00,True,100.0,60.0,enhanced,,0.0,"$0.00,",60.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_payer_number,identifier,AS-1910586,AS-1910506,AS1910586,AS1910506,False,88.89,0.0,enhanced,,0.0,AS-1910506,0.0,-1.0,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_income,money,"135,839.19","$195,800.19",135839.19,195800.19,False,66.67,29.0,enhanced,,0.0,"$195,800.19",29.0,-1.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_ssn,identifier,000-63-9773,77,000639773,77,False,36.36,0.0,baseline,77,0.0,7,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_ein,identifier,00-8966231,DS O - - S,008966231,0505,False,30.77,6.0,enhanced,,0.0,DS O - - S,6.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681",c we Gir cove 6815 KARINA PARKWA KS 27681,HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,C WE GIR COVE 6815 KARINA PARKWA KS 27681,False,66.67,76.22,enhanced,"VF wy we ee vee, Se ee owe : . . . a a 6815 KARINA PARKWAYS 7 7 mH ROBERTBURGH, KS 27681 re eke",41.16,c we Gir cove 6815 KARINA PARKWA KS 27681,76.22,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,control_number,identifier,W2-2026-000243,W20008,W22026000243,W20008,False,55.56,0.0,enhanced,,0.0,W20008,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,89.5,enhanced,JOSHUA U. ee,48.67,JOSHUA U.,89.5,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_last_name,text,MEDINA,MEDINA »,MEDINA,MEDINA,True,100.0,67.0,enhanced,,0.0,MEDINA »,67.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532",0176 REESE WALKS | ee Saks SOUTH BENJAMIN. KS 15532 Soest,0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS EE SAKS SOUTH BENJAMIN KS 15532 SOEST,False,85.11,67.91,baseline,0176 REESE WALKS | ee Saks SOUTH BENJAMIN. KS 15532 Soest,67.91,,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,89.0,enhanced,,0.0,"97,455.43",89.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,federal_tax_withheld,money,"22,932.52",2,22932.52,2.00,False,33.33,14.0,enhanced,-,0.0,2,14.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_wages,money,"97,455.43","97,466.43",97455.43,97466.43,False,75.0,37.0,enhanced,,0.0,"97,466.43",37.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_tax_withheld,money,"6,042.24",1,6042.24,1.00,False,18.18,21.0,baseline,1,21.0,38,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_wages,money,"97,455.43",-,97455.43,-,False,0.0,0.0,enhanced,,0.0,-,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_tax_withheld,money,"1,413.10",10,1413.10,10.00,False,50.0,0.0,enhanced,,0.0,10,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state,state,KS,I,KS,I,False,0.0,0.0,enhanced,,0.0,I,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_state_id,identifier,KS-7623718,,KS7623718,,False,0.0,0.0,baseline,,0.0,,0.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_wages,money,"97,455.43",97.455 43,97455.43,97.46,False,61.54,43.0,baseline,97.455 43,43.0,8785-48,25.0,-0.5,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_income_tax,money,"3,735.68",888,3735.68,888.00,False,15.38,42.0,baseline,888,42.0,7,0.0,-0.5,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_name,text,"CLEMENTS, MORENO AND SANDERS",retort & rate | un,CLEMENTS MORENO AND SANDERS,RETORT AND RATE UN,False,48.89,33.4,enhanced,See eee we eee ; te,23.0,retort & rate | un,33.4,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_street,text,56253 JASON LANDING,{6253 JASON LANOWNG,56253 JASON LANDING,6253 JASON LANOWNG,False,86.49,49.0,enhanced,,0.0,{6253 JASON LANOWNG,49.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_city,text,DUSTINMOUTH,| Vay GF wu | _,DUSTINMOUTH,VAY GF WU,False,10.0,63.17,enhanced,,0.0,| Vay GF wu | _,63.17,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_state,state,DE,E E,DE,EE,False,50.0,0.0,baseline,E E,0.0,EE,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_zip,text,01763,or CC,01763,0,False,33.33,35.5,baseline,or CC,35.5,,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_tin,identifier,00-3913368,,003913368,,False,0.0,0.0,baseline,,0.0,,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_tin,identifier,000-26-2696,3,000262696,3,False,0.0,24.0,enhanced,4 T,4.0,3,24.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_name,text,ADAM MURPHY,Sarr : war =. “,ADAM MURPHY,SARR WAR,False,31.58,33.4,baseline,Sarr : war =. “,33.4,| Or Care ww rere : —,26.29,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_street,text,538 PAUL RAPIDS APT. 831,588 PAUL RAPIOS APT. 83,538 PAUL RAPIDS APT 831,588 PAUL RAPIOS APT 83,False,88.89,63.0,enhanced,,0.0,588 PAUL RAPIOS APT. 83,63.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_city,text,JENNIFERLAND,| : < F SSS,JENNIFERLAND,F SSS,False,11.76,32.4,baseline,| : < F SSS,32.4,sSeeren ww,16.5,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_state,state,OK,KC,OK,KC,False,50.0,13.0,baseline,KC,13.0,CS,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_zip,text,85208,es2 al ee,85208,521,False,50.0,31.0,baseline,es2 al ee,31.0,-,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,nonemployee_compensation,money,"84,022.53","$ 84,022.53",84022.53,84022.53,True,100.0,92.5,enhanced,"$ 84,022.53",71.0,"$ 84,022.53",92.5,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,", 0.00",0.00,0.00,True,100.0,40.5,enhanced,ee ee ee ‘ine,29.25,", 0.00",40.5,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,account_number,identifier,NEC-2026-000036,CRPPTUTRCRSVRYUOW,NEC2026000036,CRPPTUTRCRSVRYUOW,False,6.67,0.0,enhanced,3 - 1,23.0,CRPPTUTRCRSVRYUOW,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_tax_withheld,money,0.00,.),0.00,.,False,40.0,0.0,enhanced,,0.0,.),0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_payer_number,identifier,OK-6399642,O T722,OK6399642,OT722,False,28.57,0.0,baseline,O T722,0.0,,0.0,-1.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_income,money,"84,022.53",$-2-,84022.53,-2-,False,18.18,0.0,baseline,$-2-,0.0,$,0.0,-1.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_ssn,identifier,000-53-9318,00-53-8318 TO,000539318,005383180,False,77.78,0.0,baseline,00-53-8318 TO,0.0,J-S318 3SUUCHKESOUUTIILYFUT,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_ein,identifier,00-5482413,00-5482413,005482413,005482413,True,100.0,75.0,enhanced,00-5482413 FICTCUTIF,18.5,00-5482413,75.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","VY By 2 att, QAnves, WW Gt wwwe . LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,VY BY 2 ATT QANVES WW GT WWWE LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,False,78.26,62.5,baseline,"VY By 2 att, QAnves, WW Gt wwwe . LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",62.5,,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,control_number,identifier,W2-2026-000065,W2-2026-0 T S,W22026000065,W220260TS,False,66.67,16.67,baseline,W2-2026-0 T S,16.67,W2-2026-000085,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,baseline,NICHOLAS T.,92.5,,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,95.0,baseline,MORRISON,95.0,MORRISON,96.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee's address and ZIP code =",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,84.23,baseline,"3854 OWENS RUN KYLESTAD, NY 65680 f Employee's address and ZIP code =",84.23,,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,wages,money,"50,902.29","50,908.29",50902.29,50908.29,False,87.5,55.0,baseline,"50,908.29",55.0,"50,902.29)",25.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,federal_tax_withheld,money,"11,109.14","11,109.14",11109.14,11109.14,True,100.0,0.0,baseline,"11,109.14",0.0,"14,400.14",0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_wages,money,"50,902.29","9 50,902.29",50902.29,950902.29,False,94.12,43.5,enhanced,,0.0,"9 50,902.29",43.5,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_tax_withheld,money,"3,155.94",", 3155.94",3155.94,3155.94,True,100.0,22.5,enhanced,,0.0,", 3155.94",22.5,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,46.0,enhanced,,0.0,"50,902.29",46.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_tax_withheld,money,738.08,- 738.08,738.08,-738.08,False,92.31,21.5,baseline,- 738.08,21.5,738.08,10.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state,state,NY,C,NY,C,False,0.0,0.0,enhanced,,0.0,C,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_state_id,identifier,NY-9214801,IN,NY9214801,IN,False,18.18,0.0,baseline,IN,0.0,N,0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_wages,money,"50,902.29","50,902.28",50902.29,50902.28,False,87.5,0.0,enhanced,,0.0,"50,902.28",0.0,-0.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_income_tax,money,914.01,91401),914.01,91401.00,False,71.43,56.0,enhanced,94.04,42.0,91401),56.0,-0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_ssn,identifier,000-81-6992,,000816992,,False,0.0,0.0,baseline,,0.0,,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_ein,identifier,00-2515030,00-2818030,002515030,002818030,False,77.78,64.0,enhanced,2615030 FRWTVTLTTEFEEYT F,6.0,00-2818030,64.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","Sl athe? Budd SON AND ANDREV tlle 76282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, OC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,SL ATHE BUDD SON AND ANDREV TLLE 76282 ROBERTS FERRY SUITE 790 STEPHANIEFORT OC 26076,False,80.98,73.53,baseline,"Sl athe? Budd SON AND ANDREV tlle 76282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, OC 26076",73.53,,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,control_number,identifier,W2-2026-000077,W2-2026-0 TS S -,W22026000077,W220260TSS,False,63.64,10.25,baseline,W2-2026-0 TS S -,10.25,OR,16.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,84.5,baseline,DARYL L.,84.5,,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,95.0,baseline,STEELE,95.0,STEELE,96.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","676 PERRY VALE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee's address and ZIP code ee emetaiee",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,676 PERRY VALE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE EE EMETAIEE,False,65.77,78.76,baseline,"676 PERRY VALE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee's address and ZIP code ee emetaiee",78.76,,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,wages,money,"84,826.98",". 84,826.98",84826.98,0.85,False,33.33,4.0,baseline,". 84,826.98",4.0,"5,, 4.826.98",0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,federal_tax_withheld,money,"17,701.46",17701 46,17701.46,1770146.00,False,77.78,29.5,enhanced,,0.0,17701 46,29.5,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_wages,money,"84,826.98","4,826.98",84826.98,4826.98,False,93.33,38.0,enhanced,"84,826.98",15.0,"4,826.98",38.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_tax_withheld,money,"5,259.27","7, 27",5259.27,727.00,False,30.77,0.0,enhanced,,0.0,"7, 27",0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,48.0,baseline,"84,826.98",48.0,"84,226.98",47.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_tax_withheld,money,"1,229.99",1229.99,1229.99,1229.99,True,100.0,38.0,enhanced,,0.0,1229.99,38.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state,state,AZ,ZI,AZ,ZI,False,50.0,0.0,enhanced,,0.0,ZI,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_state_id,identifier,AZ-8630043,AZ,AZ8630043,AZ,False,36.36,0.0,baseline,AZ,0.0,,0.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_wages,money,"84,826.98","84,828.98",84826.98,84828.98,False,87.5,25.0,enhanced,,0.0,"84,828.98",25.0,0.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_income_tax,money,"2,582.26",2882.26),2582.26,2882.26,False,85.71,44.0,enhanced,,0.0,2882.26),44.0,0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_name,text,JENKINS-BELL,JENKINS-BELL,JENKINS BELL,JENKINS BELL,True,100.0,66.0,baseline,JENKINS-BELL,66.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT 866,512 PATTERSON FALL APT 866,True,100.0,96.0,baseline,512 PATTERSON FALL APT. 866,96.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_city,text,MEGANCHESTER,MEGANCHESTER,MEGANCHESTER,MEGANCHESTER,True,100.0,93.0,enhanced,MEGANCHESTER :,46.0,MEGANCHESTER,93.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_state,state,SC,SC W W,SC,SCWW,False,66.67,9.33,baseline,SC W W,9.33,S,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_zip,text,37626,376,37626,376,False,75.0,39.0,enhanced,37626 Pwiwiygtt Www wvwuw,22.0,376,39.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_tin,identifier,00-4470388,00-4470388,004470388,004470388,True,100.0,92.0,baseline,00-4470388,92.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_tin,identifier,000-93-8474,000-93-8474,000938474,000938474,True,100.0,92.0,baseline,000-93-8474,92.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_name,text,TERESA BULLOCK,TERESA BULLOCK,TERESA BULLOCK,TERESA BULLOCK,True,100.0,96.0,enhanced,TERESA BULLOCK -,41.67,TERESA BULLOCK,96.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_street,text,11096 TYLER TERRACE,11096 TYLER TERRACE |,11096 TYLER TERRACE,11096 TYLER TERRACE,True,100.0,94.0,baseline,11096 TYLER TERRACE |,94.0,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_city,text,LAKE SEANSHIRE,LAKE SEANSHIRE |,LAKE SEANSHIRE,LAKE SEANSHIRE,True,100.0,84.67,baseline,LAKE SEANSHIRE |,84.67,,0.0,-0.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_state,state,AS,SY,AS,SY,False,50.0,8.0,enhanced,AS W,2.0,SY,8.0,-0.5,success,
