document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,selected_preprocessing,selected_config,rotation_corrected,status,error
w2_2026_000092,w2_2026_000092,w2,validation,clean,state,state,VT,,VT,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,employer_state_id,identifier,VT-2425342,,VT2425342,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_wages,money,"33,143.40","83,148.40",33143.40,83148.40,False,75.0,58.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
w2_2026_000092,w2_2026_000092,w2,validation,clean,state_income_tax,money,"1,142.83",142.88),1142.83,142.88,False,76.92,52.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.0,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_name,text,MORGAN AND SONS,a ORGAN AND SONS,MORGAN AND SONS,A ORGAN AND SONS,False,90.32,80.5,sharpened,--oem 3 --psm 6,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_street,text,627 HEATHER LIGHTS APT. 492,| 627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,95.0,thresholded,--oem 3 --psm 7,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_city,text,ANDREWSBOROUGH,wiy wi wv | | ANDREWSBOROUGH |,ANDREWSBOROUGH,WIY WI WV ANDREWSBOROUGH,False,73.68,63.71,sharpened,--oem 3 --psm 6,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_state,state,FL,PF,FL,PF,False,50.0,2.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_zip,text,54409,-,54409,,False,0.0,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,payer_tin,identifier,00-6236326,,006236326,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_tin,identifier,000-51-3598,7,000513598,7,False,0.0,10.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_name,text,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,DAVID RODGERS,True,100.0,96.0,sharpened,--oem 3 --psm 6,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_street,text,9980 KRISTIN CORNER APT. 005,| 9980 KRISTIN CORNER APT. 005 |,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,94.14,sharpened,--oem 3 --psm 7,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_city,text,WEST SARAHSTAD,| si SARAHSTAD,WEST SARAHSTAD,SI SARAHSTAD,False,84.62,74.0,sharpened,--oem 3 --psm 7,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_state,state,ID,TS,ID,TS,False,0.0,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,recipient_zip,text,97964,0,97964,0,False,0.0,0.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,89.5,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,federal_income_tax_withheld,text,951.00,951 00,951.00,95100.00,False,85.71,93.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,account_number,identifier,NEC-2026-000113,TT,NEC2026000113,TT,False,0.0,14.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_tax_withheld,money,344.54,$,344.54,,False,0.0,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_payer_number,identifier,ID-9739692,W,ID9739692,W,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-1.0115,success,
1099_nec_2026_000113_scan_hard_02,1099_nec_2026_000113,1099_nec,validation,hard,state_income,money,"8,622.09",$8622.09,8622.09,8622.09,True,100.0,45.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",-1.0115,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_name,text,JENKINS-BELL,| PATEr > name ;,JENKINS BELL,PATER NAME,False,27.27,63.6,sharpened,--oem 3 --psm 6,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT. 866 |,512 PATTERSON FALL APT 866,512 PATTERSON FALL APT 866,True,100.0,91.83,thresholded,--oem 3 --psm 7,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_city,text,MEGANCHESTER,Unty Or town MEGANCHESTER |,MEGANCHESTER,UNTY OR TOWN MEGANCHESTER,False,64.86,71.6,denoised,--oem 3 --psm 6,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_state,state,SC,ES,SC,ES,False,50.0,5.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_zip,text,37626,,37626,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,payer_tin,identifier,00-4470388,-,004470388,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_tin,identifier,000-93-8474,,000938474,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_name,text,TERESA BULLOCK,. TERESA BU tock.,TERESA BULLOCK,TERESA BU TOCK,False,85.71,62.5,thresholded,--oem 3 --psm 7,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_street,text,11096 TYLER TERRACE,| 11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,True,100.0,95.0,sharpened,--oem 3 --psm 6,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_city,text,LAKE SEANSHIRE,| LANE SEANSHIRE,LAKE SEANSHIRE,LANE SEANSHIRE,False,92.86,71.33,denoised,--oem 3 --psm 7,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_state,state,AS,SS,AS,SS,False,50.0,8.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,recipient_zip,text,04778,,04778,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,nonemployee_compensation,money,"135,839.19","$ 135,839.19",135839.19,135839.19,True,100.0,76.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,50.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,account_number,identifier,NEC-2026-000031,NEC2026-000031 SBISUUUUU,NEC2026000031,NEC2026000031SBISUUUUU,False,74.29,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,62.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_payer_number,identifier,AS-1910586,AS1910506,AS1910586,AS1910506,False,88.89,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.9134,success,
1099_nec_2026_000031_scan_hard_02,1099_nec_2026_000031,1099_nec,validation,hard,state_income,money,"135,839.19","$195,800.19",135839.19,195800.19,False,66.67,26.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.9134,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_ssn,identifier,000-63-9773,J7,000639773,7,False,20.0,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_ein,identifier,00-8966231,ME,008966231,,False,0.0,18.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681",cS Uripwoye 5 ANO BOWEN 6815 KARINA PARKWA KS 27681,HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,CS URIPWOYE 5 ANO BOWEN 6815 KARINA PARKWA KS 27681,False,72.88,74.0,sharpened,--oem 3 --psm 11,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,control_number,identifier,W2-2026-000243,CCU,W22026000243,CCU,False,0.0,6.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,87.5,thresholded,--oem 3 --psm 7,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,89.0,thresholded,--oem 3 --psm 7,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532",0176 REESE WALKS BENJAMIN. CS 16632 ¢ Employee's address and ZIP code,0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS BENJAMIN CS 16632 EMPLOYEE S ADDRESS AND ZIP CODE,False,58.49,83.0,thresholded,--oem 3 --psm 11,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,wages,money,"97,455.43",". , 9745543",97455.43,0.97,False,33.33,4.67,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,federal_tax_withheld,money,"22,932.52",822.82,22932.52,822.82,False,57.14,0.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_wages,money,"97,455.43","97,466.43.",97455.43,97466.43,False,75.0,69.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_tax_withheld,money,"6,042.24",000.36,6042.24,0.36,False,36.36,8.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_wages,money,"97,455.43","97,488.49",97455.43,97488.49,False,62.5,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_tax_withheld,money,"1,413.10",10,1413.10,10.00,False,50.0,0.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state,state,KS,I,KS,I,False,0.0,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_state_id,identifier,KS-7623718,,KS7623718,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_wages,money,"97,455.43",9748543),97455.43,9748543.00,False,66.67,48.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_income_tax,money,"3,735.68",7,3735.68,7.00,False,36.36,0.0,sharpened,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.2838,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_name,text,"CLEMENTS, MORENO AND SANDERS",rei art ~,CLEMENTS MORENO AND SANDERS,REI ART,False,29.41,28.33,denoised,--oem 3 --psm 7,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_street,text,56253 JASON LANDING,Ques Gurus $0253 JABON LaNOING |,56253 JASON LANDING,QUES GURUS 0253 JABON LANOING,False,62.5,29.67,thresholded,--oem 3 --psm 6,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_city,text,DUSTINMOUTH,/DusTmmou OUSTINMOUTH | Se,DUSTINMOUTH,DUSTMMOU OUSTINMOUTH SE,False,64.71,45.25,denoised,--oem 3 --psm 6,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_state,state,DE,EE,DE,EE,False,50.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_zip,text,01763,,01763,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_tin,identifier,00-3913368,7,003913368,7,False,0.0,12.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_tin,identifier,000-26-2696,I,000262696,1,False,0.0,6.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_name,text,ADAM MURPHY,ee MURPHY,ADAM MURPHY,EE MURPHY,False,70.0,54.5,denoised,--oem 3 --psm 7,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_street,text,538 PAUL RAPIDS APT. 831,STEN suvuss $98 PAUL RAPIOS APT. 83,538 PAUL RAPIDS APT 831,STEN SUVUSS 98 PAUL RAPIOS APT 83,False,67.86,58.0,sharpened,--oem 3 --psm 6,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_city,text,JENNIFERLAND,JENBUFERLAND,JENNIFERLAND,JENBUFERLAND,False,83.33,0.0,sharpened,--oem 3 --psm 7,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_state,state,OK,SS,OK,SS,False,0.0,5.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_zip,text,85208,,85208,,False,0.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,nonemployee_compensation,money,"84,022.53","$ 84,022.53",84022.53,84022.53,True,100.0,84.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,. 0.00,0.00,0.00,True,100.0,60.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,account_number,identifier,NEC-2026-000036,TRPYSSUF,NEC2026000036,TRPYSSUF,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_tax_withheld,money,0.00,$$.,0.00,.,False,40.0,13.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_payer_number,identifier,OK-6399642,K,OK6399642,K,False,20.0,0.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.677,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_income,money,"84,022.53",. 4.0 -,84022.53,.40-,False,33.33,12.67,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.677,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_ssn,identifier,000-53-9318,-S8 SSUCKESOUUTILYHT,000539318,58555011,False,23.53,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_ein,identifier,00-5482413,OS,005482413,05,False,36.36,21.0,thresholded,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","name, acoress, ang Zir LOPEZ PLC 3540 SHARON STREETS",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,NAME ACORESS ANG ZIR LOPEZ PLC 3540 SHARON STREETS,False,55.77,86.89,denoised,--oem 3 --psm 11,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,control_number,identifier,W2-2026-000065,W2-2026-000065,W22026000065,W22026000065,True,100.0,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,sharpened,--oem 3 --psm 6,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,96.0,thresholded,--oem 3 --psm 7,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee's address and ZIP code",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,90.75,thresholded,--oem 3 --psm 6,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,wages,money,"50,902.29",0.90229),50902.29,0.90,False,50.0,30.0,thresholded,"--oem 3 --psm 8 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,federal_tax_withheld,money,"11,109.14","14,400.14",11109.14,14400.14,False,62.5,0.0,sharpened,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_wages,money,"50,902.29",". . 50,902.29.",50902.29,0.51,False,33.33,25.67,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_tax_withheld,money,"3,155.94","9, 3,185.94",3155.94,93185.94,False,80.0,25.5,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,45.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,0.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state,state,NY,IN,NY,IN,False,50.0,0.0,sharpened,--oem 3 --psm 10 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_state_id,identifier,NY-9214801,N,NY9214801,N,False,20.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,21.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_income_tax,money,914.01,91401,914.01,91401.00,False,71.43,14.0,thresholded,"--oem 3 --psm 7 -c tessedit_char_whitelist=0123456789,.$()-",0.3821,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_ssn,identifier,000-81-6992,,000816992,,False,0.0,0.0,sharpened,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_ein,identifier,00-2515030,MO,002515030,0,False,20.0,25.0,sharpened,--oem 3 --psm 8 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","e CMvye 5 ane, B00TeSS, ano <i’ Code PRICE, CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT, OC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,E CMVYE 5 ANE B00TESS ANO I CODE PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT OC 26076,False,81.48,66.65,denoised,--oem 3 --psm 6,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,control_number,identifier,W2-2026-000077,WSS007T,W22026000077,WSS007T,False,42.11,0.0,thresholded,--oem 3 --psm 7 -c tessedit_char_whitelist=ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,87.0,denoised,--oem 3 --psm 7,-0.5317,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,thresholded,--oem 3 --psm 6,-0.5317,success,
