document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error,router_probability,router_choose_trocr,holdout_router_prediction,holdout_router_exact_match,holdout_router_similarity,holdout_trocr_normalized,holdout_tesseract_normalized,final_engine,final_prediction,final_normalized_prediction,final_exact_match,final_similarity,required_field,format_valid,format_score,format_message,model_confidence,risk_tier,prediction_length,digit_ratio,alpha_ratio,punctuation_ratio,has_trocr_candidate,tesseract_trocr_agreement,cross_field_flag,correctness_probability,risk_threshold,field_review_required
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,nonemployee_compensation,money,"144,652.96","$ 144,652.96",144652.96,144652.96,True,100.0,47.5,baseline,"$ 144,652.96",47.5,"$ 144,652.96",51.5,0.0,success,,0.1956151957483339,False,"$ 144,652.96",True,100.0,51445296.00,144652.96,tesseract,"$ 144,652.96",144652.96,True,100.0,1.0,1.0,1.0,valid_money,0.475,critical,9.0,0.666667,0.0,0.25,1.0,70.0,0.0,0.6859732565284998,0.98,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9607449124801191,0.98,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,account_number,identifier,NEC-2026-000032,NEC-2026-000032,NEC2026000032,NEC2026000032,True,100.0,91.0,baseline,NEC-2026-000032,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000032,NEC2026000032,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.91,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.959754220843161,0.8,False
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.945247104946253,0.98,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_payer_number,identifier,VA-4720299,VARAT09,VA4720299,VARAT09,False,50.0,0.0,baseline,VARAT09,0.0,A720299,0.0,0.0,success,,0.9993054269057644,True,VA-4720299,True,100.0,VA4720299,VARAT09,trocr,VA-4720299,VA4720299,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6495485274887469,structured,9.0,0.7,0.2,0.1,1.0,50.0,0.0,0.7325295778268558,0.8,True
1099_nec_2026_000032,1099_nec_2026_000032,1099_nec,validation,clean,state_income,money,"144,652.96","$144,652.96",144652.96,144652.96,True,100.0,46.0,enhanced,"$-144,652.96",0.0,"$144,652.96",46.0,0.0,success,,0.6985154837386338,True,"$ 14,652.96",False,94.12,14652.96,144652.96,trocr,"$ 14,652.96",14652.96,False,94.12,0.0,1.0,1.0,valid_money,0.615035064430112,critical,8.0,0.636364,0.0,0.272727,1.0,94.11764705882352,0.0,0.8988217372856621,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_name,text,GLOVER-SHAW,GLOVER-SHAW,GLOVER SHAW,GLOVER SHAW,True,100.0,91.0,baseline,GLOVER-SHAW,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,GLOVER-SHAW,GLOVER SHAW,True,100.0,1.0,1.0,1.0,valid_text,0.91,descriptive,11.0,0.0,0.909091,0.090909,0.0,0.0,0.0,0.9664628935520573,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_street,text,42369 KELLY BYPASS,42369 KELLY BYPASS,42369 KELLY BYPASS,42369 KELLY BYPASS,True,100.0,96.0,baseline,42369 KELLY BYPASS,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,42369 KELLY BYPASS,42369 KELLY BYPASS,True,100.0,0.0,1.0,1.0,valid_text,0.96,descriptive,18.0,0.277778,0.611111,0.0,0.0,0.0,0.0,0.9346435294000776,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_city,text,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,FITZPATRICKBURY,True,100.0,92.0,baseline,FITZPATRICKBURY,92.0,FITZPATRICKBURY,91.0,0.0,success,,0.3378265463240374,False,FITZPATRICKBURY,True,100.0,ENTZATRICKBURY,FITZPATRICKBURY,tesseract,FITZPATRICKBURY,FITZPATRICKBURY,True,100.0,0.0,1.0,1.0,valid_text,0.92,descriptive,15.0,0.0,1.0,0.0,1.0,82.75862068965517,0.0,0.8742881503133546,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_state,state,AS,PS,AS,PS,False,50.0,45.0,enhanced,AS,0.0,PS,45.0,0.0,success,,0.2929295522192811,False,PS,False,50.0,PLEASEORPROVINCE,PS,tesseract,PS,PS,False,50.0,0.0,0.0,0.2,invalid_state_code,0.45,structured,2.0,0.0,1.0,0.0,1.0,22.22222222222222,0.0,0.023696663810019426,0.8,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_zip,text,89433,80433,89433,80433,False,80.0,44.0,baseline,80433,44.0,,0.0,0.0,success,,0.0187176352148486,False,80433,False,80.0,89433051605100,80433,tesseract,80433,80433,False,80.0,0.0,1.0,1.0,valid_zip_shape,0.44,structured,5.0,1.0,0.0,0.0,1.0,42.10526315789473,0.0,0.5593369703374863,0.8,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,payer_tin,identifier,00-4296204,00-4296204,004296204,004296204,True,100.0,92.0,baseline,00-4296204,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-4296204,004296204,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.92,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9571158489983814,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_tin,identifier,000-34-5819,000-34-5819,000345819,000345819,True,100.0,91.0,baseline,000-34-5819,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-34-5819,000345819,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.91,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9688739490685031,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_name,text,JENNY RASMUSSEN,JENNY RASMUSSEN,JENNY RASMUSSEN,JENNY RASMUSSEN,True,100.0,95.5,baseline,JENNY RASMUSSEN,95.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,JENNY RASMUSSEN,JENNY RASMUSSEN,True,100.0,1.0,1.0,1.0,valid_text,0.955,descriptive,15.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.8732087700221468,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_street,text,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,True,100.0,96.0,baseline,4942 SHELTON ISLANDS,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,4942 SHELTON ISLANDS,4942 SHELTON ISLANDS,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,20.0,0.2,0.7,0.0,0.0,0.0,0.0,0.9126173758879209,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_city,text,LAKE KATRINA,LAKE KATRINA,LAKE KATRINA,LAKE KATRINA,True,100.0,95.0,baseline,LAKE KATRINA,95.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,LAKE KATRINA,LAKE KATRINA,True,100.0,1.0,1.0,1.0,valid_text,0.95,descriptive,12.0,0.0,0.916667,0.0,0.0,0.0,0.0,0.8327916387145763,0.31,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_state,state,KS,KS,KS,KS,True,100.0,41.0,enhanced,KS R,24.5,KS,41.0,0.0,success,,0.4957976157865204,True,PLATE OF PROVINICE,False,0.0,PLATEOFPROVINICE,KS,trocr,PLATE OF PROVINICE,PLATEOFPROVINICE,False,0.0,1.0,0.0,0.2,invalid_state_code,0.46576845026123825,structured,16.0,0.0,0.888889,0.0,1.0,0.0,0.0,0.00026807962476712004,0.8,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,recipient_zip,text,18286,18286 Sa eR YR Se ee Oe,18286,18286550,False,76.92,34.14,baseline,18286 Sa eR YR Se ee Oe,34.14,205,0.0,0.0,success,,0.2659784056906064,False,18286 Sa eR YR Se ee Oe,False,76.92,182860516051001,18286550,tesseract,18286 Sa eR YR Se ee Oe,18286550,False,76.92,1.0,0.0,0.8,invalid_zip_length,0.3414,structured,8.0,0.217391,0.521739,0.0,1.0,69.56521739130434,0.0,0.0010597365781883025,0.8,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,nonemployee_compensation,money,"155,922.03","$ 155,922.03",155922.03,155922.03,True,100.0,48.0,baseline,"$ 155,922.03",48.0,"$ 155,922.03",52.0,0.0,success,,0.1545933669517239,False,"$ 155,922.03",True,100.0,51559223.00,155922.03,tesseract,"$ 155,922.03",155922.03,True,100.0,1.0,1.0,1.0,valid_money,0.48,critical,9.0,0.666667,0.0,0.25,1.0,80.0,0.0,0.7523215059979693,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9551025589281915,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,account_number,identifier,NEC-2026-000044,NEC-2026-000044,NEC2026000044,NEC2026000044,True,100.0,92.0,baseline,NEC-2026-000044,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000044,NEC2026000044,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.92,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.968351354618258,0.8,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.9695842291903498,0.98,True
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_payer_number,identifier,KS-2249382,820498820,KS2249382,820498820,False,55.56,25.0,enhanced,K,0.0,820498820,25.0,0.0,success,,0.9638903740471212,True,KS-22499382,False,94.74,KS22499382,820498820,trocr,KS-22499382,KS22499382,False,94.74,0.0,1.0,1.0,valid_identifier_shape,0.7140287431306288,structured,10.0,0.727273,0.181818,0.090909,1.0,52.63157894736843,0.0,0.8447190852712031,0.8,False
1099_nec_2026_000044,1099_nec_2026_000044,1099_nec,validation,clean,state_income,money,"155,922.03","$185,922.03",155922.03,185922.03,False,88.89,30.0,enhanced,"$155,922.03",0.0,"$185,922.03",30.0,0.0,success,,0.8285929677524826,True,"$ 155,922.03",True,100.0,155922.03,185922.03,trocr,"$ 155,922.03",155922.03,True,100.0,0.0,1.0,1.0,valid_money,0.6435854290391136,critical,9.0,0.666667,0.0,0.25,1.0,88.88888888888889,0.0,0.6795584657883349,0.98,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_name,text,BARRON-BROWN,BARRON-BROWN,BARRON BROWN,BARRON BROWN,True,100.0,91.0,baseline,BARRON-BROWN,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,BARRON-BROWN,BARRON BROWN,True,100.0,1.0,1.0,1.0,valid_text,0.91,descriptive,12.0,0.0,0.916667,0.083333,0.0,0.0,0.0,0.9543556779505041,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_street,text,503 JONES PORT,503 JONES PORT,503 JONES PORT,503 JONES PORT,True,100.0,96.0,baseline,503 JONES PORT,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,503 JONES PORT,503 JONES PORT,True,100.0,0.0,1.0,1.0,valid_text,0.96,descriptive,14.0,0.214286,0.642857,0.0,0.0,0.0,0.0,0.9191537314629189,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_city,text,WEST TINACHESTER,WEST TINAC HESTER,WEST TINACHESTER,WEST TINAC HESTER,False,96.97,89.67,baseline,WEST TINAC HESTER,89.67,,0.0,0.0,success,,0.0,False,,,,,,tesseract,WEST TINAC HESTER,WEST TINAC HESTER,False,96.97,0.0,1.0,1.0,valid_text,0.8967,descriptive,17.0,0.0,0.882353,0.0,0.0,0.0,0.0,0.6196063301802454,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_state,state,PA,PA,PA,PA,True,100.0,75.0,baseline,PA,75.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,PA,PA,True,100.0,0.0,1.0,1.0,valid_state_code,0.75,structured,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9876492413671798,0.8,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_zip,text,97401,97401,97401,97401,True,100.0,54.0,baseline,97401,54.0,,0.0,0.0,success,,0.0102394452226686,False,97401,True,100.0,97401051605100,97401,tesseract,97401,97401,True,100.0,0.0,1.0,1.0,valid_zip_shape,0.54,structured,5.0,1.0,0.0,0.0,1.0,52.63157894736843,0.0,0.7424253348070928,0.8,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,payer_tin,identifier,00-8302077,00-8302077,008302077,008302077,True,100.0,91.0,baseline,00-8302077,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-8302077,008302077,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.91,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9759094470174676,0.98,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_tin,identifier,000-92-2181,000-92-2181,000922181,000922181,True,100.0,91.0,baseline,000-92-2181,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-92-2181,000922181,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.91,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.9788118891254308,0.98,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_name,text,ANGELA ARNOLD,ANGELA ARNOLD,ANGELA ARNOLD,ANGELA ARNOLD,True,100.0,96.0,baseline,ANGELA ARNOLD,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,ANGELA ARNOLD,ANGELA ARNOLD,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,13.0,0.0,0.923077,0.0,0.0,0.0,0.0,0.88480065514132,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_street,text,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,True,100.0,96.0,baseline,0107 DEBRA MEADOWS,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,0107 DEBRA MEADOWS,0107 DEBRA MEADOWS,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,18.0,0.222222,0.666667,0.0,0.0,0.0,0.0,0.9261469424129757,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_city,text,TURNERBURY,TURNERBURY,TURNERBURY,TURNERBURY,True,100.0,93.0,baseline,TURNERBURY,93.0,TURNERBURY,93.0,0.0,success,,0.0059926331153612,False,TURNERBURY,True,100.0,TURNEBURY,TURNERBURY,tesseract,TURNERBURY,TURNERBURY,True,100.0,1.0,1.0,1.0,valid_text,0.93,descriptive,10.0,0.0,1.0,0.0,1.0,94.73684210526316,0.0,0.9662333313657255,0.31,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_state,state,AK,KR,AK,KR,False,50.0,45.0,enhanced,AK BR,37.5,KR,45.0,0.0,success,,0.3250426069466853,False,KR,False,50.0,TAKATEORPROVINICE,KR,tesseract,KR,KR,False,50.0,1.0,0.0,0.2,invalid_state_code,0.45,structured,2.0,0.0,1.0,0.0,1.0,21.052631578947366,0.0,0.006246364450914872,0.8,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,recipient_zip,text,07756,07756 So eR Re ee Oe,07756,07756500,False,76.92,39.17,baseline,07756 So eR Re ee Oe,39.17,6,0.0,0.0,success,,0.2136456970414462,False,07756 So eR Re ee Oe,False,76.92,077560516051001,07756500,tesseract,07756 So eR Re ee Oe,07756500,False,76.92,1.0,0.0,0.8,invalid_zip_length,0.3917,structured,8.0,0.25,0.5,0.0,1.0,69.56521739130434,0.0,0.0014749532630920891,0.8,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,nonemployee_compensation,money,"37,490.52","6 37,490.52",37490.52,637490.52,False,94.12,71.0,enhanced,"$ 37,490.52",50.5,"6 37,490.52",71.0,0.0,success,,0.0,False,,,,,,tesseract,"6 37,490.52",637490.52,False,94.12,1.0,1.0,1.0,valid_money,0.71,critical,9.0,0.727273,0.0,0.181818,0.0,0.0,0.0,0.8945690512900293,0.98,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9809716643480967,0.98,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,account_number,identifier,NEC-2026-000051,NEC-2026-000051,NEC2026000051,NEC2026000051,True,100.0,92.0,baseline,NEC-2026-000051,92.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000051,NEC2026000051,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.92,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9902417494480916,0.8,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,,0.0910785593602498,False,$0.00,True,100.0,------------0.00,0.00,tesseract,$0.00,0.00,True,100.0,0.0,1.0,1.0,valid_money,0.57,critical,4.0,0.6,0.0,0.4,1.0,40.0,0.0,0.9850641107354287,0.98,False
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_payer_number,identifier,AK-8704520,ARSTOS2O,AK8704520,ARSTOS2O,False,23.53,0.0,baseline,ARSTOS2O,0.0,AS74520,0.0,0.0,success,,0.9998074247086968,True,AK-8704520,True,100.0,AK8704520,ARSTOS2O,trocr,AK-8704520,AK8704520,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.6498748260606529,structured,9.0,0.7,0.2,0.1,1.0,23.529411764705888,0.0,0.6062316482161948,0.8,True
1099_nec_2026_000051,1099_nec_2026_000051,1099_nec,validation,clean,state_income,money,"37,490.52","$37,490.52",37490.52,37490.52,True,100.0,50.0,enhanced,"$87,490.52",5.0,"$37,490.52",50.0,0.0,success,,0.0003903434663141,False,"$37,490.52",True,100.0,37490.52,37490.52,tesseract,"$37,490.52",37490.52,True,100.0,0.0,1.0,1.0,valid_money,0.5,critical,8.0,0.7,0.0,0.3,1.0,100.0,0.0,0.9835658739698545,0.98,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_name,text,"FOSTER, GILBERT AND WARD","FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,FOSTER GILBERT AND WARD,True,100.0,95.25,baseline,"FOSTER, GILBERT AND WARD",95.25,,0.0,0.0,success,,0.0,False,,,,,,tesseract,"FOSTER, GILBERT AND WARD",FOSTER GILBERT AND WARD,True,100.0,1.0,1.0,1.0,valid_text,0.9525,descriptive,23.0,0.0,0.833333,0.041667,0.0,0.0,0.0,0.8005439752709153,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_street,text,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,True,100.0,95.4,baseline,901 CARROLL ISLANDS SUITE 277,95.4,,0.0,0.0,success,,0.0,False,,,,,,tesseract,901 CARROLL ISLANDS SUITE 277,901 CARROLL ISLANDS SUITE 277,True,100.0,0.0,1.0,1.0,valid_text,0.9540000000000001,descriptive,29.0,0.206897,0.655172,0.0,0.0,0.0,0.0,0.8349178344263923,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_city,text,SOUTH ALANTON,SOUTH ALANTON,SOUTH ALANTON,SOUTH ALANTON,True,100.0,92.5,baseline,SOUTH ALANTON,92.5,,0.0,0.0,success,,0.0,False,,,,,,tesseract,SOUTH ALANTON,SOUTH ALANTON,True,100.0,0.0,1.0,1.0,valid_text,0.925,descriptive,13.0,0.0,0.923077,0.0,0.0,0.0,0.0,0.7506432247990791,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_state,state,MI,MI,MI,MI,True,100.0,64.0,baseline,MI,64.0,MM,0.0,0.0,success,,0.2300740319662453,False,MI,True,100.0,PLEASEOFPROVINCE,MI,tesseract,MI,MI,True,100.0,0.0,1.0,1.0,valid_state_code,0.64,structured,2.0,0.0,1.0,0.0,1.0,11.111111111111116,0.0,0.9267606814302792,0.8,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_zip,text,63442,63442000¢«C~*S,63442,634420005,False,71.43,0.0,baseline,63442000¢«C~*S,0.0,,0.0,0.0,success,,0.0451042919347432,False,63442000¢«C~*S,False,71.43,6344201605100,634420005,tesseract,63442000¢«C~*S,634420005,False,71.43,0.0,1.0,1.0,valid_zip_shape,0.0,structured,9.0,0.571429,0.142857,0.285714,1.0,72.72727272727273,0.0,0.3717991718742639,0.8,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,payer_tin,identifier,00-3417186,00-3417186,003417186,003417186,True,100.0,91.0,baseline,00-3417186,91.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,00-3417186,003417186,True,100.0,1.0,1.0,1.0,valid_ein_shape,0.91,critical,9.0,0.9,0.0,0.1,0.0,0.0,0.0,0.9834061755078216,0.98,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_tin,identifier,000-48-7113,000-48-7113,000487113,000487113,True,100.0,90.0,baseline,000-48-7113,90.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,000-48-7113,000487113,True,100.0,1.0,1.0,1.0,valid_ssn_shape,0.9,critical,9.0,0.818182,0.0,0.181818,0.0,0.0,0.0,0.960511722512902,0.98,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_name,text,KRISTIN ORTIZ,KRISTIN ORTIZ,KRISTIN ORTIZ,KRISTIN ORTIZ,True,100.0,96.0,baseline,KRISTIN ORTIZ,96.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,KRISTIN ORTIZ,KRISTIN ORTIZ,True,100.0,1.0,1.0,1.0,valid_text,0.96,descriptive,13.0,0.0,0.923077,0.0,0.0,0.0,0.0,0.8921078875672372,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_street,text,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,100.0,93.67,baseline,9851 WHITE TRAFFICWAY,93.67,,0.0,0.0,success,,0.0,False,,,,,,tesseract,9851 WHITE TRAFFICWAY,9851 WHITE TRAFFICWAY,True,100.0,1.0,1.0,1.0,valid_text,0.9367,descriptive,21.0,0.190476,0.714286,0.0,0.0,0.0,0.0,0.8950731549023428,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_city,text,JORDANFORT,JORDANFORT,JORDANFORT,JORDANFORT,True,100.0,92.0,baseline,JORDANFORT,92.0,JORDANFORT,92.0,0.0,success,,0.211631101586528,False,JORDANFORT,True,100.0,JOHDARORT 1 DAY,JORDANFORT,tesseract,JORDANFORT,JORDANFORT,True,100.0,1.0,1.0,1.0,valid_text,0.92,descriptive,10.0,0.0,1.0,0.0,1.0,56.00000000000001,0.0,0.8907918182882878,0.31,False
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_state,state,DC,PO,DC,PO,False,0.0,0.0,enhanced,DC BR,47.0,PO,0.0,0.0,success,,0.6759657714679131,True,TABLE OF PROVINICE,False,11.11,TABLEOFPROVINICE,PO,trocr,TABLE OF PROVINICE,TABLEOFPROVINICE,False,11.11,1.0,0.0,0.2,invalid_state_code,0.43937775145414354,structured,16.0,0.0,0.888889,0.0,1.0,22.22222222222222,0.0,3.9989343038586014e-05,0.8,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,recipient_zip,text,30309,2009,30309,2009,False,66.67,0.0,enhanced,30309 Sa eR YR Se ee Oe,34.86,2009,0.0,0.0,success,,0.1809544191892799,False,2009,False,66.67,30309010051001,2009,tesseract,2009,2009,False,66.67,1.0,0.0,0.8,invalid_zip_length,0.0,structured,4.0,1.0,0.0,0.0,1.0,33.333333333333336,0.0,0.0003264710901834533,0.8,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,nonemployee_compensation,money,"136,675.89","$ 136,675.89",136675.89,136675.89,True,100.0,49.5,baseline,"$ 136,675.89",49.5,"$ 136,675.89",54.0,0.0,success,,0.0620251667778417,False,"$ 136,675.89",True,100.0,5136675.99,136675.89,tesseract,"$ 136,675.89",136675.89,True,100.0,1.0,1.0,1.0,valid_money,0.495,critical,9.0,0.666667,0.0,0.25,1.0,84.21052631578947,0.0,0.8042901611654643,0.98,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,,0.0,False,,,,,,tesseract,0.00,0.00,True,100.0,1.0,1.0,1.0,valid_money,0.96,critical,4.0,0.75,0.0,0.25,0.0,0.0,0.0,0.9636037087726923,0.98,True
1099_nec_2026_000055,1099_nec_2026_000055,1099_nec,validation,clean,account_number,identifier,NEC-2026-000055,NEC-2026-000055,NEC2026000055,NEC2026000055,True,100.0,90.0,baseline,NEC-2026-000055,90.0,,0.0,0.0,success,,0.0,False,,,,,,tesseract,NEC-2026-000055,NEC2026000055,True,100.0,0.0,1.0,1.0,valid_identifier_shape,0.9,structured,13.0,0.666667,0.2,0.133333,0.0,0.0,0.0,0.9753501356843371,0.8,False
