document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,chosen_engine,baseline_prediction,baseline_confidence,enhanced_prediction,enhanced_confidence,estimated_skew_correction,status,error
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_tin,identifier,000-27-6062,000-27-6062,000276062,000276062,True,100.0,91.0,baseline,000-27-6062,91.0,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_name,text,JOHN JONES,JOHN JONES,JOHN JONES,JOHN JONES,True,100.0,96.0,baseline,JOHN JONES,96.0,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_street,text,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,71175 JEFFERSON GREEN SUITE 582,True,100.0,95.4,baseline,71175 JEFFERSON GREEN SUITE 582,95.4,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_city,text,LINDABURY,LINDABURY,LINDABURY,LINDABURY,True,100.0,92.0,baseline,LINDABURY,92.0,LINDABURY,93.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_state,state,IN,IN,IN,IN,True,100.0,56.0,baseline,IN,56.0,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,recipient_zip,text,03414,03414 So eR Re ee Oe,03414,03414500,False,76.92,38.83,baseline,03414 So eR Re ee Oe,38.83,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,nonemployee_compensation,money,"155,628.27","$ 155,628.27",155628.27,155628.27,True,100.0,49.5,baseline,"$ 155,628.27",49.5,"$ 155,628.27",49.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,account_number,identifier,NEC-2026-000145,NEC-2026-000145,NEC2026000145,NEC2026000145,True,100.0,91.0,baseline,NEC-2026-000145,91.0,,0.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_tax_withheld,money,"1,230.45","$1,280.45",1230.45,1280.45,False,85.71,58.0,enhanced,$80..4,0.0,"$1,280.45",58.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_payer_number,identifier,IN-3269160,IN2691690,IN3269160,IN2691690,False,88.89,0.0,baseline,IN2691690,0.0,N60,9.0,0.0,success,
1099_nec_2026_000145,1099_nec_2026_000145,1099_nec,test,clean,state_income,money,"155,628.27","$185,628.27",155628.27,185628.27,False,88.89,29.0,enhanced,"$155,628.27",0.0,"$185,628.27",29.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_name,text,RODRIGUEZ-CLARK,RODRIGUEZ-CLARK,RODRIGUEZ CLARK,RODRIGUEZ CLARK,True,100.0,91.0,baseline,RODRIGUEZ-CLARK,91.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_street,text,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,15566 RAMOS FLATS,True,100.0,96.0,baseline,15566 RAMOS FLATS,96.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_city,text,EAST PAUL,EAST PAUL,EAST PAUL,EAST PAUL,True,100.0,95.5,baseline,EAST PAUL,95.5,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_state,state,ID,PO,ID,PO,False,0.0,41.0,enhanced,ID S,32.0,PO,41.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_zip,text,87776,876,87776,876,False,75.0,45.0,baseline,876,45.0,7,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,payer_tin,identifier,00-4000886,00-4000886,004000886,004000886,True,100.0,92.0,baseline,00-4000886,92.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_tin,identifier,000-16-7874,000-16-7874,000167874,000167874,True,100.0,92.0,baseline,000-16-7874,92.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_name,text,MARY BURNS,MARY BURNS,MARY BURNS,MARY BURNS,True,100.0,96.0,baseline,MARY BURNS,96.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_street,text,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT. 784,0406 MOORE TUNNEL APT 784,0406 MOORE TUNNEL APT 784,True,100.0,95.6,baseline,0406 MOORE TUNNEL APT. 784,95.6,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_city,text,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,SOUTH DANIEL,True,100.0,96.0,baseline,SOUTH DANIEL,96.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_state,state,LA,WR,LA,WR,False,0.0,52.0,enhanced,LA RF,30.5,WR,52.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,recipient_zip,text,18942,48942 Sa eR YR Se ee Oe,18942,48942550,False,61.54,31.14,baseline,48942 Sa eR YR Se ee Oe,31.14,2,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,nonemployee_compensation,money,"97,873.74","6 97,873.74",97873.74,697873.74,False,94.12,65.0,enhanced,"$ 97,873.74",50.5,"6 97,873.74",65.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,account_number,identifier,NEC-2026-000157,NEC-2026-000157,NEC2026000157,NEC2026000157,True,100.0,90.0,baseline,NEC-2026-000157,90.0,,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_payer_number,identifier,LA-8486970,L70,LA8486970,L70,False,50.0,0.0,baseline,L70,0.0,L70,0.0,0.0,success,
1099_nec_2026_000157,1099_nec_2026_000157,1099_nec,test,clean,state_income,money,"97,873.74","$97,873.74",97873.74,97873.74,True,100.0,58.0,enhanced,"$97,873.74",20.0,"$97,873.74",58.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_name,text,KAISER-CARPENTER,KAISER-CARPENTER,KAISER CARPENTER,KAISER CARPENTER,True,100.0,91.0,baseline,KAISER-CARPENTER,91.0,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_street,text,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,4920 BRAUN PRAIRIE,True,100.0,96.33,baseline,4920 BRAUN PRAIRIE,96.33,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_city,text,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,SOUTH KATELYN,True,100.0,92.5,baseline,SOUTH KATELYN,92.5,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_state,state,VT,PT,VT,PT,False,50.0,18.0,enhanced,,0.0,PT,18.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_zip,text,75577,75577,75577,75577,True,100.0,61.0,baseline,75577,61.0,77,30.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,payer_tin,identifier,00-6491819,00-6491819,006491819,006491819,True,100.0,91.0,baseline,00-6491819,91.0,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_tin,identifier,000-28-2609,000-28-2609,000282609,000282609,True,100.0,91.0,baseline,000-28-2609,91.0,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_name,text,LORI WANG,LORI WANG,LORI WANG,LORI WANG,True,100.0,95.0,baseline,LORI WANG,95.0,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_street,text,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,489 DAVIS PIKE SUITE 285,True,100.0,95.8,baseline,489 DAVIS PIKE SUITE 285,95.8,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_city,text,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,WALSHSHIRE,True,100.0,92.0,baseline,WALSHSHIRE,92.0,WALSHSHIRE,92.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_state,state,IA,WR,IA,WR,False,0.0,31.0,enhanced,A BP,35.0,WR,31.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,recipient_zip,text,19759,19759,19759,19759,True,100.0,25.0,enhanced,49759 So eR Re ee Oe,37.67,19759,25.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,nonemployee_compensation,money,"28,849.96","$ 28,849.96",28849.96,28849.96,True,100.0,57.5,enhanced,"$ 28,849.96",45.5,"$ 28,849.96",57.5,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,federal_income_tax_withheld,text,"3,997.03",". 3,997.03",3997.03,0.40,False,36.36,59.0,enhanced,": 3,997.03",47.5,". 3,997.03",59.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,account_number,identifier,NEC-2026-000172,NEC-2026-000172,NEC2026000172,NEC2026000172,True,100.0,91.0,baseline,NEC-2026-000172,91.0,,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_payer_number,identifier,IA-3226624,WA2262,IA3226624,WA2262,False,66.67,0.0,baseline,WA2262,0.0,26624,0.0,0.0,success,
1099_nec_2026_000172,1099_nec_2026_000172,1099_nec,test,clean,state_income,money,"28,849.96","$28,849.96",28849.96,28849.96,True,100.0,32.0,enhanced,"$-28,849.96",0.0,"$28,849.96",32.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_name,text,"VEGA, GARRETT AND TAYLOR","VEGA, GARRETT AND TAYLOR",VEGA GARRETT AND TAYLOR,VEGA GARRETT AND TAYLOR,True,100.0,95.75,baseline,"VEGA, GARRETT AND TAYLOR",95.75,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_street,text,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT. 556,95229 BENNETT BROOK APT 556,95229 BENNETT BROOK APT 556,True,100.0,95.0,baseline,95229 BENNETT BROOK APT. 556,95.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_city,text,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,PORT JUDYTOWN,True,100.0,92.5,baseline,PORT JUDYTOWN,92.5,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_state,state,AS,PS,AS,PS,False,50.0,45.0,enhanced,AS,0.0,PS,45.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_zip,text,28631,28631”,28631,28631,True,100.0,43.0,baseline,28631”,43.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,payer_tin,identifier,00-8872413,00-8872413,008872413,008872413,True,100.0,92.0,baseline,00-8872413,92.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_tin,identifier,000-83-6431,000-83-6431,000836431,000836431,True,100.0,91.0,baseline,000-83-6431,91.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_name,text,LAURA REED,LAURA REED,LAURA REED,LAURA REED,True,100.0,96.0,baseline,LAURA REED,96.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_street,text,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,13712 LEE KNOLLS SUITE 856,True,100.0,95.4,baseline,13712 LEE KNOLLS SUITE 856,95.4,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_city,text,KATHRYNBERG,KATHRYNBERG,KATHRYNBERG,KATHRYNBERG,True,100.0,92.0,baseline,KATHRYNBERG,92.0,KATHRYNBERG,93.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_state,state,IL,HE,IL,HE,False,0.0,16.0,enhanced,L OB,19.0,HE,16.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,recipient_zip,text,04045,04045 Sa eR YR Se ee Oe,04045,04045550,False,76.92,34.86,baseline,04045 Sa eR YR Se ee Oe,34.86,5,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,nonemployee_compensation,money,"92,763.68","5 92,763.68",92763.68,592763.68,False,94.12,73.0,baseline,"5 92,763.68",73.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,account_number,identifier,NEC-2026-000193,NEC-2026-000193,NEC2026000193,NEC2026000193,True,100.0,91.0,baseline,NEC-2026-000193,91.0,,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_payer_number,identifier,IL-5942868,94288,IL5942868,94288,False,71.43,0.0,enhanced,I2,0.0,94288,0.0,0.0,success,
1099_nec_2026_000193,1099_nec_2026_000193,1099_nec,test,clean,state_income,money,"92,763.68","$92,763.68",92763.68,92763.68,True,100.0,38.0,enhanced,"$-92,763.68",0.0,"$92,763.68",38.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_name,text,WATSON-HALL,WATSON-HALL,WATSON HALL,WATSON HALL,True,100.0,91.0,baseline,WATSON-HALL,91.0,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_street,text,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,32155 JARED ISLANDS,True,100.0,95.67,baseline,32155 JARED ISLANDS,95.67,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_city,text,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,TIMOTHYHAVEN,True,100.0,92.0,baseline,TIMOTHYHAVEN,92.0,TIMOTHYHAVEN,92.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_state,state,IL,L S,IL,LS,False,50.0,18.0,baseline,L S,18.0,PO,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_zip,text,83524,835240,83524,835240,False,90.91,35.0,baseline,835240,35.0,838,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,payer_tin,identifier,00-1891328,00-1891328,001891328,001891328,True,100.0,91.0,baseline,00-1891328,91.0,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_tin,identifier,000-10-6885,000-10-6885,000106885,000106885,True,100.0,92.0,baseline,000-10-6885,92.0,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_name,text,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,KRISTI WHITE,True,100.0,88.0,baseline,KRISTI WHITE,88.0,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_street,text,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,4488 CRUZ RIVER,True,100.0,95.33,baseline,4488 CRUZ RIVER,95.33,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_city,text,THOMASBURY,THOMASBURY,THOMASBURY,THOMASBURY,True,100.0,93.0,baseline,THOMASBURY,93.0,THOMASBURY,92.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_state,state,NE,ME,NE,ME,False,50.0,39.0,enhanced,NE BP,17.5,ME,39.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,recipient_zip,text,59352,59352 Sa eR YR Se ee Oe,59352,59352550,False,76.92,33.86,baseline,59352 Sa eR YR Se ee Oe,33.86,2,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,nonemployee_compensation,money,"100,765.36","$ 100,765.36",100765.36,100765.36,True,100.0,48.0,baseline,"$ 100,765.36",48.0,"$ 100,765.36",54.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,federal_income_tax_withheld,text,"14,909.57","14,909.57",14909.57,14909.57,True,100.0,96.0,enhanced,": 14,909.57",49.0,"14,909.57",96.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,account_number,identifier,NEC-2026-000186,NEC-2026-000186,NEC2026000186,NEC2026000186,True,100.0,91.0,baseline,NEC-2026-000186,91.0,,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_tax_withheld,money,771.19,$.,771.19,.,False,28.57,0.0,baseline,$.,0.0,$,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_payer_number,identifier,NE-4946691,NE946691,NE4946691,NE946691,False,94.12,0.0,enhanced,NES,0.0,NE946691,0.0,0.0,success,
1099_nec_2026_000186,1099_nec_2026_000186,1099_nec,test,clean,state_income,money,"100,765.36","$100,765.36",100765.36,100765.36,True,100.0,35.0,enhanced,"$100,765.36",0.0,"$100,765.36",35.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_name,text,"HO, DUNCAN AND ALEXANDER","HO, DUNCAN AND ALEXANDER",HO DUNCAN AND ALEXANDER,HO DUNCAN AND ALEXANDER,True,100.0,95.5,baseline,"HO, DUNCAN AND ALEXANDER",95.5,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_street,text,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,0820 JORDAN CAPE SUITE 757,True,100.0,96.2,baseline,0820 JORDAN CAPE SUITE 757,96.2,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_city,text,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,PORT MEGANBOROUGH,True,100.0,92.5,baseline,PORT MEGANBOROUGH,92.5,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_state,state,MS,MS,MS,MS,True,100.0,33.0,enhanced,MS P,0.0,MS,33.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_zip,text,74350,7435000 2 2,74350,743500022,False,71.43,48.33,baseline,7435000 2 2,48.33,7980,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,payer_tin,identifier,00-8244164,00-8244164,008244164,008244164,True,100.0,91.0,baseline,00-8244164,91.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_tin,identifier,000-88-5466,000-88-5466,000885466,000885466,True,100.0,92.0,baseline,000-88-5466,92.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_name,text,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,KYLE DAVIS,True,100.0,96.0,baseline,KYLE DAVIS,96.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_street,text,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,87942 CASTRO PARKWAYS,True,100.0,94.0,baseline,87942 CASTRO PARKWAYS,94.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_city,text,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,SOUTH JESSICA,True,100.0,96.0,baseline,SOUTH JESSICA,96.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_state,state,MO,WO,MO,WO,False,50.0,64.0,enhanced,MO SP,20.5,WO,64.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,recipient_zip,text,76338,76338 Sa eR YR Se ee Oe,76338,76338550,False,76.92,34.57,baseline,76338 Sa eR YR Se ee Oe,34.57,78,29.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,nonemployee_compensation,money,"117,567.63","$ 117,567.63",117567.63,117567.63,True,100.0,49.0,baseline,"$ 117,567.63",49.0,"$ 117,567.63",49.5,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,federal_income_tax_withheld,text,0.00,0.00,0.00,0.00,True,100.0,96.0,enhanced,: 0.00,48.0,0.00,96.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,account_number,identifier,NEC-2026-000200,NEC-2026-000200,NEC2026000200,NEC2026000200,True,100.0,91.0,baseline,NEC-2026-000200,91.0,,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_tax_withheld,money,"3,747.77",$847.77,3747.77,847.77,False,76.92,54.0,enhanced,"$8,747.77",37.0,$847.77,54.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_payer_number,identifier,MO-5283960,MO000,MO5283960,MO000,False,42.86,0.0,baseline,MO000,0.0,-MO-62889600,0.0,0.0,success,
1099_nec_2026_000200,1099_nec_2026_000200,1099_nec,test,clean,state_income,money,"117,567.63","$117,567.63",117567.63,117567.63,True,100.0,30.0,enhanced,"$117,567.63",18.0,"$117,567.63",30.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_name,text,"HUBER, BLAIR AND CLINE","HUBER, BLAIR AND CLINE",HUBER BLAIR AND CLINE,HUBER BLAIR AND CLINE,True,100.0,96.0,baseline,"HUBER, BLAIR AND CLINE",96.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_street,text,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT. 359,214 SCOTT LOOP APT 359,214 SCOTT LOOP APT 359,True,100.0,95.6,baseline,214 SCOTT LOOP APT. 359,95.6,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_city,text,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,SOUTH COURTNEY,True,100.0,95.5,baseline,SOUTH COURTNEY,95.5,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_state,state,KS,HS,KS,HS,False,50.0,40.0,enhanced,KS,20.0,HS,40.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_zip,text,72055,720085,72055,720085,False,72.73,49.0,baseline,720085,49.0,72088,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,payer_tin,identifier,00-5636946,00-5636946,005636946,005636946,True,100.0,92.0,baseline,00-5636946,92.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_tin,identifier,000-64-6298,000-64-6298,000646298,000646298,True,100.0,91.0,baseline,000-64-6298,91.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_name,text,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,MATTHEW WILLIAMSON,True,100.0,95.0,baseline,MATTHEW WILLIAMSON,95.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_street,text,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,969 COLLINS PARKWAYS,True,100.0,94.0,baseline,969 COLLINS PARKWAYS,94.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_city,text,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,BRADLEYLAND,True,100.0,92.0,baseline,BRADLEYLAND,92.0,BRADLEYLAND,93.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_state,state,MD,WO,MD,WO,False,0.0,63.0,enhanced,MD SB,11.5,WO,63.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,recipient_zip,text,45102,451 02 So eR Re ee Oe,45102,45102500,False,76.92,43.0,baseline,451 02 So eR Re ee Oe,43.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,nonemployee_compensation,money,"119,711.31","$ 119,711.31",119711.31,119711.31,True,100.0,48.0,baseline,"$ 119,711.31",48.0,"$ 119,711.31",48.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,federal_income_tax_withheld,text,"5,289.48",": 5,289.48",5289.48,5289.48,True,100.0,47.5,baseline,": 5,289.48",47.5,"5,289.48",53.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,account_number,identifier,NEC-2026-000204,NEC-2026-000204,NEC2026000204,NEC2026000204,True,100.0,92.0,baseline,NEC-2026-000204,92.0,,0.0,0.0,success,
1099_nec_2026_000204,1099_nec_2026_000204,1099_nec,test,clean,state_tax_withheld,money,0.00,$0.00,0.00,0.00,True,100.0,57.0,enhanced,,0.0,$0.00,57.0,0.0,success,
