document_id,parent_document_id,document_type,split,quality,field_name,field_kind,expected_value,predicted_value,normalized_expected,normalized_prediction,exact_match,similarity,ocr_confidence,status,error
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,federal_tax_withheld,money,"22,932.52",6.,22932.52,6.00,False,16.67,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_wages,money,"97,455.43",,97455.43,,False,0.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,social_security_tax_withheld,money,"6,042.24",,6042.24,,False,0.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_wages,money,"97,455.43",,97455.43,,False,0.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,medicare_tax_withheld,money,"1,413.10",,1413.10,,False,0.0,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state,state,KS,K,KS,K,False,66.67,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,employer_state_id,identifier,KS-7623718,776,KS7623718,776,False,33.33,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_wages,money,"97,455.43",8),97455.43,8.00,False,16.67,0.0,success,
w2_2026_000243_scan_hard_02,w2_2026_000243,w2,validation,hard,state_income_tax,money,"3,735.68",3735.68,3735.68,3735.68,True,100.0,49.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_name,text,"CLEMENTS, MORENO AND SANDERS",era eae Sr =,CLEMENTS MORENO AND SANDERS,ERA EAE SR,False,37.84,32.5,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_street,text,56253 JASON LANDING,Nels etal Aor aelhl) VEER,56253 JASON LANDING,NELS ETAL AOR AELHL VEER,False,23.26,2.6,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_city,text,DUSTINMOUTH,ey ee eee es,DUSTINMOUTH,EY EE EEE ES,False,8.7,34.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_state,state,DE,RS,DE,RS,False,0.0,10.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_zip,text,01763,017 EE hve SC : ee,01763,017 EE HVE SC EE,False,28.57,26.67,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,payer_tin,identifier,00-3913368,,003913368,,False,0.0,0.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_tin,identifier,000-26-2696,P 00-26-2696 4 4,000262696,P0026269644,False,80.0,21.25,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_name,text,ADAM MURPHY,— SS r——ie_,ADAM MURPHY,SS R IE,False,22.22,5.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_street,text,538 PAUL RAPIDS APT. 831,feta csc ee,538 PAUL RAPIDS APT 831,FETA CSC EE,False,23.53,25.67,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_city,text,JENNIFERLAND,MR,JENNIFERLAND,MR,False,14.29,27.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_state,state,OK,OK SP,OK,OKSP,False,66.67,36.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,recipient_zip,text,85208,esa eae eee,85208,ESA EAE EEE,False,0.0,32.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,nonemployee_compensation,money,"84,022.53",.,84022.53,.,False,22.22,0.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,federal_income_tax_withheld,text,0.00,ae eS eee rr. : 0.00,0 00,AE ES EEE RR 0 00,False,38.1,39.17,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,account_number,identifier,NEC-2026-000036,ESS,NEC2026000036,ESS,False,12.5,0.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_tax_withheld,money,0.00,-----,0.00,-----,False,0.0,0.0,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_payer_number,identifier,OK-6399642,OK-6300642 --S228,OK6399642,OK6300642S228,False,63.64,20.5,success,
1099_nec_2026_000036_scan_hard_02,1099_nec_2026_000036,1099_nec,validation,hard,state_income,money,"84,022.53",$8402258,84022.53,8402258.00,False,66.67,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_ssn,identifier,000-53-9318,00-53-9318 5T,000539318,005393185T,False,84.21,6.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_ein,identifier,00-5482413,00-5482413 RR,005482413,005482413RR,False,90.0,22.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","w hwy Oe, ove, ee eae LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,W HWY OE OVE EE EAE LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,False,84.38,70.07,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,control_number,identifier,W2-2026-000065,W2-2026-0 PA,W22026000065,W220260PA,False,66.67,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,95.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee's address and ZIP code Soe Tape 5) Sse, SOR aa aaa",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE SOE TAPE 5 SSE SOR AA AAA,False,51.61,57.68,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,wages,money,"50,902.29","80,902.29",50902.29,80902.29,False,87.5,29.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,federal_tax_withheld,money,"11,109.14","- . 11,109.14",11109.14,-0.11,False,46.15,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_wages,money,"50,902.29",") 50,902.29",50902.29,50902.29,True,100.0,46.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,social_security_tax_withheld,money,"3,155.94","3,185.94",3155.94,3185.94,False,85.71,6.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_wages,money,"50,902.29","60,902.29",50902.29,60902.29,False,87.5,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,medicare_tax_withheld,money,738.08,738.08,738.08,738.08,True,100.0,96.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state,state,NY,,NY,,False,0.0,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,employer_state_id,identifier,NY-9214801,,NY9214801,,False,0.0,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_wages,money,"50,902.29","50,902.29",50902.29,50902.29,True,100.0,0.0,success,
w2_2026_000065_scan_hard_02,w2_2026_000065,w2,validation,hard,state_income_tax,money,914.01,20(,914.01,20.00,False,36.36,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_ssn,identifier,000-81-6992,21-6992 SO,000816992,216992SO,False,58.82,31.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_ein,identifier,00-2515030,,002515030,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_name_address,multiline,"PRICE, CARLSON AND ANDREWS
78282 ROBERTS FERRY SUITE 790
STEPHANIEFORT, DC 26076","ba flirt bubs atieivs’ stusel SON AND ANOREV ra Ger uae toe STEPHANIEFORT, OC 26076",PRICE CARLSON AND ANDREWS 78282 ROBERTS FERRY SUITE 790 STEPHANIEFORT DC 26076,BA FLIRT BUBS ATIEIVS STUSEL SON AND ANOREV RA GER UAE TOE STEPHANIEFORT OC 26076,False,60.38,43.87,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,control_number,identifier,W2-2026-000077,W2-202 0077,W22026000077,W22020077,False,85.71,55.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_first_name,text,DARYL L.,DARYL L.,DARYL L,DARYL L,True,100.0,77.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_last_name,text,STEELE,STEELE,STEELE,STEELE,True,100.0,96.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employee_address,multiline,"876 PERRY VILLE SUITE 721
PORT KATHLEENPORT, AZ 36526","676 PERRY VILLE SUITE 721 PORT KATHLEENPORT, AZ 36526 f Employee's address and ZIP code net",876 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526,676 PERRY VILLE SUITE 721 PORT KATHLEENPORT AZ 36526 F EMPLOYEE S ADDRESS AND ZIP CODE NET,False,71.83,84.75,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,wages,money,"84,826.98",". 84,826.98",84826.98,0.85,False,33.33,4.5,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,federal_tax_withheld,money,"17,701.46",,17701.46,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_wages,money,"84,826.98","84,826.98",84826.98,84826.98,True,100.0,35.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,social_security_tax_withheld,money,"5,259.27",27,5259.27,27.00,False,33.33,92.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_wages,money,"84,826.98",,84826.98,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,medicare_tax_withheld,money,"1,229.99",,1229.99,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state,state,AZ,,AZ,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,employer_state_id,identifier,AZ-8630043,AZ-620003 S288S82GD,AZ8630043,AZ620003S288S82GD,False,46.15,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_wages,money,"84,826.98",,84826.98,,False,0.0,0.0,success,
w2_2026_000077_scan_hard_02,w2_2026_000077,w2,validation,hard,state_income_tax,money,"2,582.26",,2582.26,,False,0.0,0.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_name,text,JENKINS-BELL,JENKINS-BELL,JENKINS BELL,JENKINS BELL,True,100.0,26.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_street,text,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT. 866,512 PATTERSON FALL APT 866,512 PATTERSON FALL APT 866,True,100.0,95.2,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_city,text,MEGANCHESTER,MEGANCHESTER :,MEGANCHESTER,MEGANCHESTER,True,100.0,70.5,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_state,state,SC,SC P VF,SC,SCPVF,False,57.14,23.33,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_zip,text,37626,37626 owe acd ~ balled | haan tel www,37626,37626 OWE ACD BALLED HAAN TEL WWW,False,26.32,41.78,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,payer_tin,identifier,00-4470388,00-4470388,004470388,004470388,True,100.0,92.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_tin,identifier,000-93-8474,000-93-8474,000938474,000938474,True,100.0,92.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_name,text,TERESA BULLOCK,TERESA BULLOCK | :,TERESA BULLOCK,TERESA BULLOCK,True,100.0,79.75,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_street,text,11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,11096 TYLER TERRACE,True,100.0,95.33,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_city,text,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,LAKE SEANSHIRE,True,100.0,93.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_state,state,AS,AS LTHS,AS,ASLTHS,False,50.0,0.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,recipient_zip,text,04778,ORIB eee,04778,ORIB EEE,False,0.0,14.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,nonemployee_compensation,money,"135,839.19","$ 135,839.19",135839.19,135839.19,True,100.0,66.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,SPS SNe Tae 0.00,0 00,SPS SNE TAE 0 00,False,40.0,31.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,account_number,identifier,NEC-2026-000031,NEC-2026-000031,NEC2026000031,NEC2026000031,True,100.0,86.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_payer_number,identifier,AS-1910586,,AS1910586,,False,0.0,0.0,success,
1099_nec_2026_000031_scan_mild_01,1099_nec_2026_000031,1099_nec,validation,mild,state_income,money,"135,839.19","$185,839.19.",135839.19,185839.19,False,88.89,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_name,text,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,MORGAN AND SONS,True,100.0,95.67,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_street,text,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT. 492,627 HEATHER LIGHTS APT 492,627 HEATHER LIGHTS APT 492,True,100.0,96.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_city,text,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,ANDREWSBOROUGH,True,100.0,91.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_state,state,FL,FL W,FL,FLW,False,80.0,28.5,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_zip,text,54409,"Gantt 09 o~, Senda - plied eee wewewea",54409,GANTT 09 O SENDA PLIED EEE WEWEWEA,False,10.26,39.38,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,payer_tin,identifier,00-6236326,00-6236326,006236326,006236326,True,100.0,92.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_tin,identifier,000-51-3598,000-51-3598,000513598,000513598,True,100.0,92.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_name,text,DAVID RODGERS,DAVID RODGERS :,DAVID RODGERS,DAVID RODGERS,True,100.0,63.33,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_street,text,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT. 005,9980 KRISTIN CORNER APT 005,9980 KRISTIN CORNER APT 005,True,100.0,91.2,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_city,text,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,WEST SARAHSTAD,True,100.0,92.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_state,state,ID,ID TL,ID,IDTL,False,66.67,38.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,recipient_zip,text,97964,97964 Tare a a NEE re cathe eS,97964,97964 TARE A A NEE RE CATHE ES,False,28.57,29.12,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,nonemployee_compensation,money,"8,622.09","$ 8,622.09",8622.09,8622.09,True,100.0,48.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,federal_income_tax_withheld,text,951.00,: Bene thay aay eas 951.00,951 00,BENE THAY AAY EAS 951 00,False,40.0,28.5,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,account_number,identifier,NEC-2026-000113,NEC-2026-000113,NEC2026000113,NEC2026000113,True,100.0,16.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_tax_withheld,money,344.54,,344.54,,False,0.0,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_payer_number,identifier,ID-9739692,72,ID9739692,72,False,36.36,0.0,success,
1099_nec_2026_000113_scan_mild_01,1099_nec_2026_000113,1099_nec,validation,mild,state_income,money,"8,622.09","$8,622.09",8622.09,8622.09,True,100.0,0.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_name,text,"CLEMENTS, MORENO AND SANDERS","CLEMENTS, MORENO AND SANDERS",CLEMENTS MORENO AND SANDERS,CLEMENTS MORENO AND SANDERS,True,100.0,96.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_street,text,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,56253 JASON LANDING,True,100.0,96.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_city,text,DUSTINMOUTH,DUSTINMOUTH,DUSTINMOUTH,DUSTINMOUTH,True,100.0,91.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_state,state,DE,DE ESN,DE,DEESN,False,57.14,23.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_zip,text,01763,o1763 Ce OE A.,01763,O1763 CE OE A,False,44.44,22.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,payer_tin,identifier,00-3913368,00-3913368,003913368,003913368,True,100.0,92.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_tin,identifier,000-26-2696,000-26-2696,000262696,000262696,True,100.0,92.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_name,text,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,ADAM MURPHY,True,100.0,96.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_street,text,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT. 831,538 PAUL RAPIDS APT 831,538 PAUL RAPIDS APT 831,True,100.0,96.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_city,text,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,JENNIFERLAND,True,100.0,92.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_state,state,OK,OK M,OK,OKM,False,80.0,7.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,recipient_zip,text,85208,85208 bn hind aie ~ Ds Re ee ee a,85208,85208 BN HIND AIE DS RE EE EE A,False,27.78,27.6,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,nonemployee_compensation,money,"84,022.53","$ 84,022.53",84022.53,84022.53,True,100.0,88.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,federal_income_tax_withheld,text,0.00,‘ ee eae 0.00,0 00,EE EAE 0 00,False,53.33,36.5,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,account_number,identifier,NEC-2026-000036,NEC-2026-000036,NEC2026000036,NEC2026000036,True,100.0,31.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_tax_withheld,money,0.00,,0.00,,False,0.0,0.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_payer_number,identifier,OK-6399642,OK-699964200,OK6399642,OK699964200,False,80.0,0.0,success,
1099_nec_2026_000036_scan_mild_01,1099_nec_2026_000036,1099_nec,validation,mild,state_income,money,"84,022.53","$84,022.53",84022.53,84022.53,True,100.0,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_ssn,identifier,000-63-9773,00-69-9778 CS,000639773,00699778CS,False,63.16,9.5,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_ein,identifier,00-8966231,IUISPIIUCAUIUEEPIUEELREN,008966231,IUISPIIUCAUIUEEPIUEELREN,False,0.0,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_name_address,multiline,"HENDRICKS, WOLFE AND BOWEN
6815 KARINA PARKWAYS
ROBERTBURGH, KS 27681","G&S EIVPIVvys! oo tliat, auMivey; ame HENDRICKS, WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH, KS 27681",HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,G AND S EIVPIVVYS OO TLIAT AUMIVEY AME HENDRICKS WOLFE AND BOWEN 6815 KARINA PARKWAYS ROBERTBURGH KS 27681,False,77.46,62.69,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,control_number,identifier,W2-2026-000243,W2-2026-000243,W22026000243,W22026000243,True,100.0,7.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_first_name,text,JOSHUA U.,JOSHUA U.,JOSHUA U,JOSHUA U,True,100.0,92.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_last_name,text,MEDINA,MEDINA,MEDINA,MEDINA,True,100.0,95.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employee_address,multiline,"0176 REESE WALKS
SOUTH BENJAMIN, KS 15532","0176 REESE WALKS SOUTH BENJAMIN, KS 15532 f Employee’s address and ZIP code",0176 REESE WALKS SOUTH BENJAMIN KS 15532,0176 REESE WALKS SOUTH BENJAMIN KS 15532 F EMPLOYEE S ADDRESS AND ZIP CODE,False,70.18,95.08,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,wages,money,"97,455.43",") 97,455.43",97455.43,97455.43,True,100.0,15.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,federal_tax_withheld,money,"22,932.52","- 4 22,932.52",22932.52,-422932.52,False,88.89,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_wages,money,"97,455.43","97,455.43",97455.43,97455.43,True,100.0,95.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,social_security_tax_withheld,money,"6,042.24","6,042.24",6042.24,6042.24,True,100.0,90.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_wages,money,"97,455.43",,97455.43,,False,0.0,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,medicare_tax_withheld,money,"1,413.10","1,413.10",1413.10,1413.10,True,100.0,95.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state,state,KS,K,KS,K,False,66.67,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,employer_state_id,identifier,KS-7623718,WEE,KS7623718,WEE,False,0.0,13.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_wages,money,"97,455.43",,97455.43,,False,0.0,0.0,success,
w2_2026_000243_scan_mild_01,w2_2026_000243,w2,validation,mild,state_income_tax,money,"3,735.68","8,735.68",3735.68,8735.68,False,85.71,31.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_ssn,identifier,000-53-9318,000-563-9318 NF,000539318,0005639318NF,False,85.71,12.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_ein,identifier,00-5482413,00-5482413 PNANEPREUENSGARINEEFUNSETERTE,005482413,005482413PNANEPREUENSGARINEEFUNSETERTE,False,38.3,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employer_name_address,multiline,"LOPEZ PLC
3540 SHARON STREETS
LAKE YVONNEFORT, PW 32298","Ww Get I sew Ww TRAE Eg SO ae gS ee wwaww LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT, PW 32298",LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,WW GET I SEW WW TRAE EG SO AE GS EE WWAWW LOPEZ PLC 3540 SHARON STREETS LAKE YVONNEFORT PW 32298,False,72.0,58.71,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,control_number,identifier,W2-2026-000065,W2-2026-000065,W22026000065,W22026000065,True,100.0,0.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_first_name,text,NICHOLAS T.,NICHOLAS T.,NICHOLAS T,NICHOLAS T,True,100.0,92.5,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_last_name,text,MORRISON,MORRISON,MORRISON,MORRISON,True,100.0,96.0,success,
w2_2026_000065_scan_mild_01,w2_2026_000065,w2,validation,mild,employee_address,multiline,"3854 OWENS RUN
KYLESTAD, NY 65680","3854 OWENS RUN KYLESTAD, NY 65680 f Employee’s address and ZIP code",3854 OWENS RUN KYLESTAD NY 65680,3854 OWENS RUN KYLESTAD NY 65680 F EMPLOYEE S ADDRESS AND ZIP CODE,False,65.31,93.67,success,
