document_id,parent_document_id,document_type,split,quality,field_name,required_field,final_engine,final_prediction,final_normalized_prediction,format_valid,format_score,format_message,model_confidence,validation_score,field_review_required,ground_truth_exact_match
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,recipient_street,True,tesseract,6620 BRYANT PORT,6620 BRYANT PORT,True,1.0,valid_text,0.9567,0.9827,False,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,recipient_city,True,tesseract,SMITHPORT,SMITHPORT,True,1.0,valid_text,0.91,0.964,False,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,recipient_state,True,tesseract,AZ SO,AZSO,False,0.2,invalid_state_code,0.455,0.302,True,False
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,recipient_zip,True,tesseract,85056 Sa eR YR Se ee Oe,85056550,False,0.8,invalid_zip_length,0.3414,0.6166,True,False
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"6 90,343.24",690343.24,True,1.0,valid_money,0.69,0.876,False,False
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,"6,845.40",6845.40,True,1.0,valid_money,0.85,0.94,False,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000047,NEC2026000047,True,1.0,valid_identifier_shape,0.92,0.968,False,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,state_tax_withheld,False,trocr,"$ 2,911.05",2911.05,True,1.0,valid_money,0.6638,0.8655,False,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,state_payer_number,False,tesseract,AZ9900294,AZ9900294,True,1.0,valid_identifier_shape,0.0,0.6,True,True
1099_nec_2026_000047,1099_nec_2026_000047,1099_nec,test,clean,state_income,False,tesseract,"$90,343.24",90343.24,True,1.0,valid_money,0.49,0.796,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_name,True,tesseract,BROWN LLC,BROWN LLC,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_street,False,tesseract,17590 MANUEL SQUARE,17590 MANUEL SQUARE,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_city,False,tesseract,GRAYSHIRE,GRAYSHIRE,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_state,False,tesseract,JH,JH,False,0.2,invalid_state_code,0.52,0.328,True,False
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_zip,False,tesseract,26680”,26680,True,1.0,valid_zip_shape,0.25,0.7,True,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,payer_tin,True,tesseract,00-5745083,005745083,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_tin,True,tesseract,000-13-9468,000139468,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_name,True,tesseract,JOHN SHELTON,JOHN SHELTON,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_street,True,tesseract,26831 Cc RYSTAL SKYWAY,26831 CC RYSTAL SKYWAY,True,1.0,valid_text,0.87,0.948,False,False
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_city,True,tesseract,EAST ARTHURBERG,EAST ARTHURBERG,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_state,True,tesseract,WE,WE,False,0.2,invalid_state_code,0.36,0.264,True,False
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,recipient_zip,True,tesseract,011 87 So eR Re ee Oe,01187500,False,0.8,invalid_zip_length,0.43,0.652,True,False
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 117,513.11",117513.11,True,1.0,valid_money,0.525,0.81,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000049,NEC2026000049,True,1.0,valid_identifier_shape,0.9,0.96,False,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,state_tax_withheld,False,trocr,"$ 5.50 5,613.88",5.51,True,1.0,valid_money,0.8096,0.9239,False,False
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,state_payer_number,False,tesseract,MH9535166,MH9535166,True,1.0,valid_identifier_shape,0.0,0.6,True,True
1099_nec_2026_000049,1099_nec_2026_000049,1099_nec,test,clean,state_income,False,trocr,$ 117513.11,117513.11,True,1.0,valid_money,0.728,0.8912,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_name,True,tesseract,ELLIS-MARTIN,ELLIS MARTIN,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_street,False,tesseract,232 PARKER FERRY,232 PARKER FERRY,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_city,False,tesseract,PORT JAMES,PORT JAMES,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_state,False,tesseract,JO,JO,False,0.2,invalid_state_code,0.38,0.272,True,False
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_zip,False,tesseract,94140,94140,True,1.0,valid_zip_shape,0.49,0.796,False,False
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,payer_tin,True,tesseract,00-9888846,009888846,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_tin,True,tesseract,000-64-4759,000644759,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_name,True,tesseract,MICHAEL SINGLETON,MICHAEL SINGLETON,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_street,True,tesseract,7251 7 HALE MOU NTAINS SUITE 731,7251 7 HALE MOU NTAINS SUITE 731,True,1.0,valid_text,0.9471,0.9788,False,False
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_city,True,tesseract,ANDERSONBERG,ANDERSONBERG,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_state,True,tesseract,WO,WO,False,0.2,invalid_state_code,0.64,0.376,True,False
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,recipient_zip,True,tesseract,43376 Sa eR YR Se ee Oe,43376550,False,0.8,invalid_zip_length,0.3486,0.6194,True,False
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 133,001.68",133001.68,True,1.0,valid_money,0.48,0.792,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000075,NEC2026000075,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,state_tax_withheld,False,trocr,"$ 3,357.10",3357.10,True,1.0,valid_money,0.7459,0.8984,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,state_payer_number,False,trocr,MO-7396087,MO7396087,True,1.0,valid_identifier_shape,0.6499,0.86,False,True
1099_nec_2026_000075,1099_nec_2026_000075,1099_nec,test,clean,state_income,False,tesseract,"$133,001.68",133001.68,True,1.0,valid_money,0.35,0.74,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_name,True,tesseract,SHERMAN-DAY,SHERMAN DAY,True,1.0,valid_text,0.9,0.96,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_street,False,tesseract,2734 POWELL LANE APT. 707,2734 POWELL LANE APT 707,True,1.0,valid_text,0.956,0.9824,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_city,False,tesseract,WEST ANNAFURT,WEST ANNAFURT,True,1.0,valid_text,0.925,0.97,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_state,False,tesseract,ME,ME,True,1.0,valid_state_code,0.53,0.812,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_zip,False,tesseract,65724,65724,True,1.0,valid_zip_shape,0.75,0.9,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,payer_tin,True,tesseract,00-1121097,001121097,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_tin,True,tesseract,000-80-7121,000807121,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_name,True,tesseract,PATRICIA TOWNSEND DDS,PATRICIA TOWNSEND DDS,True,1.0,valid_text,0.9533,0.9813,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_street,True,tesseract,14998 DANIELLE STREETS,14998 DANIELLE STREETS,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_city,True,tesseract,NEW ANTHONYPORT,NEW ANTHONYPORT,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_state,True,tesseract,WS,WS,False,0.2,invalid_state_code,0.67,0.388,True,False
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,recipient_zip,True,tesseract,254 73 So eR Re ee Oe,25473500,False,0.8,invalid_zip_length,0.4114,0.6446,True,False
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 83,038.57",83038.57,True,1.0,valid_money,0.735,0.894,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,": 9,539.50",9539.50,True,1.0,valid_money,0.48,0.792,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000107,NEC2026000107,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,state_payer_number,False,tesseract,MS5192561,MS5192561,True,1.0,valid_identifier_shape,0.0,0.6,True,True
1099_nec_2026_000107,1099_nec_2026_000107,1099_nec,test,clean,state_income,False,trocr,"$ 83,038.57",83038.57,True,1.0,valid_money,0.6341,0.8536,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_name,True,tesseract,"ORTIZ, JOHNSON AND BISHOP",ORTIZ JOHNSON AND BISHOP,True,1.0,valid_text,0.9575,0.983,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_street,False,tesseract,715 JULIA TURNPIKE,715 JULIA TURNPIKE,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_city,False,tesseract,ARNOLDBOROUGH,ARNOLDBOROUGH,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_state,False,tesseract,PR,PR,True,1.0,valid_state_code,0.65,0.86,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_zip,False,tesseract,21653,21653,True,1.0,valid_zip_shape,0.58,0.832,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,payer_tin,True,tesseract,00-1964069,001964069,True,1.0,valid_ein_shape,0.91,0.964,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_tin,True,tesseract,000-32-9099,000329099,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_name,True,tesseract,NATHAN ALLEN,NATHAN ALLEN,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_street,True,tesseract,352 BROWN BURGS APT. 977,352 BROWN BURGS APT 977,True,1.0,valid_text,0.942,0.9768,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_city,True,tesseract,LAKE CARRIE,LAKE CARRIE,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_state,True,tesseract,WR,WR,False,0.2,invalid_state_code,0.31,0.244,True,False
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,recipient_zip,True,tesseract,23684 Sa eR YR Se ee Oe,23684550,False,0.8,invalid_zip_length,0.3,0.6,True,False
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"6 70,217.05",670217.05,True,1.0,valid_money,0.685,0.874,False,False
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000082,NEC2026000082,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,state_payer_number,False,trocr,IA-9693169,IA9693169,True,1.0,valid_identifier_shape,0.6536,0.8614,False,True
1099_nec_2026_000082,1099_nec_2026_000082,1099_nec,test,clean,state_income,False,tesseract,"$70,217.05",70217.05,True,1.0,valid_money,0.34,0.736,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_name,True,tesseract,FLEMING INC,FLEMING INC,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_street,False,tesseract,409 JORDAN TRACK APT. 637,409 JORDAN TRACK APT 637,True,1.0,valid_text,0.956,0.9824,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_city,False,trocr,AMANDAPORT SUMMARY,AMANDAPORT SUMMARY,True,1.0,valid_text,0.7413,0.8965,False,False
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_state,False,trocr,INVATE OR PROVINCE,INVATEORPROVINCE,False,0.2,invalid_state_code,0.4599,0.304,True,False
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_zip,False,tesseract,30983,30983,True,1.0,valid_zip_shape,0.52,0.808,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,payer_tin,True,tesseract,00-5570355,005570355,True,1.0,valid_ein_shape,0.93,0.972,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_tin,True,tesseract,000-80-8288,000808288,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_name,True,tesseract,SHERRI SHAH,SHERRI SHAH,True,1.0,valid_text,0.95,0.98,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_street,True,tesseract,950 JENNIFER KNOLLS,950 JENNIFER KNOLLS,True,1.0,valid_text,0.9567,0.9827,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_city,True,tesseract,PORT TIFFANYLAND,PORT TIFFANYLAND,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_state,True,trocr,REASE OF PROVINCE,REASEOFPROVINCE,False,0.2,invalid_state_code,0.4644,0.3058,True,False
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,recipient_zip,True,tesseract,54726 Sa eR YR Se ee Oe,54726550,False,0.8,invalid_zip_length,0.2729,0.5892,True,False
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 57,559.72",57559.72,True,1.0,valid_money,0.805,0.922,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000104,NEC2026000104,True,1.0,valid_identifier_shape,0.89,0.956,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,state_payer_number,False,trocr,NO-8659527,NO8659527,True,1.0,valid_identifier_shape,0.6373,0.8549,False,False
1099_nec_2026_000104,1099_nec_2026_000104,1099_nec,test,clean,state_income,False,trocr,"$ 57,559.72",57559.72,True,1.0,valid_money,0.6244,0.8498,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_name,True,tesseract,"FERNANDEZ, KRUEGER AND BARNETT",FERNANDEZ KRUEGER AND BARNETT,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_street,False,tesseract,7932 ZACHARY VALLEY,7932 ZACHARY VALLEY,True,1.0,valid_text,0.9433,0.9773,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_city,False,tesseract,EAST DONNA,EAST DONNA,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_state,False,tesseract,WR,WR,False,0.2,invalid_state_code,0.37,0.268,True,False
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_zip,False,tesseract,12925000,12925000,False,0.8,invalid_zip_length,0.41,0.644,True,False
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,payer_tin,True,tesseract,00-4834713,004834713,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_tin,True,tesseract,000-22-5422,000225422,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_name,True,tesseract,DIANE GILBERT,DIANE GILBERT,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_street,True,tesseract,42457 WOLF CURVE,42457 WOLF CURVE,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_city,True,tesseract,ROBERTBERG,ROBERTBERG,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_state,True,tesseract,PR,PR,True,1.0,valid_state_code,0.52,0.808,False,False
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,recipient_zip,True,tesseract,97023 Sa eR YR Se ee Oe,97023550,False,0.8,invalid_zip_length,0.3443,0.6177,True,False
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 49,914.05",49914.05,True,1.0,valid_money,0.47,0.788,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000095,NEC2026000095,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,state_payer_number,False,trocr,OR-7990162,OR7990162,True,1.0,valid_identifier_shape,0.6715,0.8686,False,False
1099_nec_2026_000095,1099_nec_2026_000095,1099_nec,test,clean,state_income,False,tesseract,"$49,914.05",49914.05,True,1.0,valid_money,0.38,0.752,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_name,True,tesseract,HALL INC,HALL INC,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_street,False,tesseract,248 MCMAHON EXPRESSWAY,248 MCMAHON EXPRESSWAY,True,1.0,valid_text,0.9633,0.9853,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_city,False,tesseract,NORTH LINDSEY,NORTH LINDSEY,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_state,False,tesseract,PO,PO,False,0.2,invalid_state_code,0.41,0.284,True,False
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_zip,False,tesseract,79489,79489,True,1.0,valid_zip_shape,0.63,0.852,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,payer_tin,True,tesseract,00-2671072,002671072,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_tin,True,tesseract,000-50-8940,000508940,True,1.0,valid_ssn_shape,0.91,0.964,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_name,True,tesseract,ANDREA GARCIA,ANDREA GARCIA,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_street,True,tesseract,178 CUMMINGS DRIVES,178 CUMMINGS DRIVES,True,1.0,valid_text,0.9567,0.9827,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_city,True,tesseract,EAST KRISTIN,EAST KRISTIN,True,1.0,valid_text,0.955,0.982,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_state,True,tesseract,WO,WO,False,0.2,invalid_state_code,0.63,0.372,True,False
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,recipient_zip,True,tesseract,53018 Sa eR YR Se ee Oe,53018550,False,0.8,invalid_zip_length,0.3043,0.6017,True,False
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 6,200.81",6200.81,True,1.0,valid_money,0.475,0.79,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,821.67,821.67,True,1.0,valid_money,0.71,0.884,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000141,NEC2026000141,True,1.0,valid_identifier_shape,0.9,0.96,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,state_tax_withheld,False,tesseract,$884.53.,884.53,True,1.0,valid_money,0.53,0.812,False,False
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,state_payer_number,False,trocr,MD-4127564,MD4127564,True,1.0,valid_identifier_shape,0.6428,0.8571,False,True
1099_nec_2026_000141,1099_nec_2026_000141,1099_nec,test,clean,state_income,False,tesseract,"$6,200.81",6200.81,True,1.0,valid_money,0.51,0.804,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_name,True,tesseract,HOLLAND AND SONS,HOLLAND AND SONS,True,1.0,valid_text,0.9567,0.9827,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_street,False,tesseract,80403 MICHELLE FORD SUITE 657,80403 MICHELLE FORD SUITE 657,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_city,False,tesseract,GUZMANBURGH,GUZMANBURGH,True,1.0,valid_text,0.92,0.968,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_state,False,tesseract,PP,PP,False,0.2,invalid_state_code,0.53,0.332,True,False
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_zip,False,tesseract,64946,64946,True,1.0,valid_zip_shape,0.63,0.852,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,payer_tin,True,tesseract,00-3653760,003653760,True,1.0,valid_ein_shape,0.92,0.968,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_tin,True,tesseract,000-78-8258,000788258,True,1.0,valid_ssn_shape,0.92,0.968,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_name,True,tesseract,KYLE NORTON,KYLE NORTON,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_street,True,tesseract,91009 MERCEDES HARBOR,91009 MERCEDES HARBOR,True,1.0,valid_text,0.96,0.984,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_city,True,tesseract,WEST SEANSHIRE,WEST SEANSHIRE,True,1.0,valid_text,0.93,0.972,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_state,True,tesseract,GA BR,GABR,False,0.2,invalid_state_code,0.505,0.322,True,False
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,recipient_zip,True,tesseract,43245 So eR Re ee Oe,43245500,False,0.8,invalid_zip_length,0.3533,0.6213,True,False
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,nonemployee_compensation,True,tesseract,"$ 30,985.95",30985.95,True,1.0,valid_money,0.52,0.808,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,federal_income_tax_withheld,True,tesseract,0.00,0.00,True,1.0,valid_money,0.96,0.984,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,account_number,False,tesseract,NEC-2026-000126,NEC2026000126,True,1.0,valid_identifier_shape,0.91,0.964,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,state_tax_withheld,False,tesseract,$0.00,0.00,True,1.0,valid_money,0.57,0.828,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,state_payer_number,False,trocr,GA-6446792,GA6446792,True,1.0,valid_identifier_shape,0.648,0.8592,False,True
1099_nec_2026_000126,1099_nec_2026_000126,1099_nec,test,clean,state_income,False,tesseract,"$30,985.95",30985.95,True,1.0,valid_money,0.42,0.768,False,True
